id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_a_01245,@<username> @<username> @<username> One naija parent: Zoom gbakwa oku,,,,,,
ibo_test_track_a_01246,@<username> 25 gbuo gị there🤣🤣🤣,,,,,,
ibo_test_track_a_01247,@<username> Ndi ara ogboete,,,,,,
ibo_test_track_a_01248,@<username> @<username> @<username> Ọnye ekweghị ànyị ekwetari yá 😎,,,,,,
ibo_test_track_a_01249,Ụnụ nílé bú ndị ara! ##URL##,,,,,,
ibo_test_track_a_01250,@<username> I am Sha single but oga edu mmere anyị ndị dị single ebele biko. Anyị aga agbara unu ọsọ biko?,,,,,,
ibo_test_track_a_01251,nnukwu ada bekee dalụ nnọọ,,,,,,
ibo_test_track_a_01252,@<username> Mechie ọnụ gị there,,,,,,
ibo_test_track_a_01253,Una don see am abi? Onye nzuzu ##URL##,,,,,,
ibo_test_track_a_01254,@<username> Otoro Gbagbukwe Gi OOOO ooo!,,,,,,
ibo_test_track_a_01255,@<username> @<username> Lol... ndi isi mgbaka a ka ri a...,,,,,,
ibo_test_track_a_01256,"@<username> Na ebe, eziokwu ka ikwulu. Rapu ndi ala... Oyibo ha subaru ole mgbe, ha asutalu gini?",,,,,,
ibo_test_track_a_01257,@<username> see that thing anyi no n'ekwu okwu ya. 👏 ##URL##,,,,,,
ibo_test_track_a_01258,@<username> @<username> @<username> Ibulo ezigbo mmadu,,,,,,
ibo_test_track_a_01259,@<username> @<username> Oga mechipu gi onu dia,,,,,,
ibo_test_track_a_01260,"@<username> @<username> Gugu, arawala ihe ana rara?? 😳 Wetin be this??",,,,,,
ibo_test_track_a_01261,Ekwensuuu ebe nafanna😂😂😂. Nigeria is a playground. ##URL##,,,,,,
ibo_test_track_a_01262,Happy birthday bestie. Wishing you ogologo ndu na ahu isi ike isi awo. I ga adika echi maka na echi adighi agwugwu. More ego in your account. Bless up dear ##URL##,,,,,,
ibo_test_track_a_01263,@<username> @<username> @<username> Ichobago onye iga agbawa obi ozokwa,,,,,,
ibo_test_track_a_01264,@<username> Iberibe na enye onye ara morale. That man dey Shame me.,,,,,,
ibo_test_track_a_01265,Chineke na-eme mma Imela Ekele diri gi Imela ♫♫ #HolyhillWorship,,,,,,
ibo_test_track_a_01266,"@<username> Ihere megbuo gi! Ihere kpuchie gi iru, nwanyi ojoo!",,,,,,
ibo_test_track_a_01267,"@<username> @<username> @<username> @<username> Nne, kpachara onwe gi anya oo",,,,,,
ibo_test_track_a_01268,"@<username> Giwa nu, ehn nwanyi oma 🙈",,,,,,
ibo_test_track_a_01269,bia nwokem where you come dey since ijikwa ahu ka too much ncha ina agbo eweak go gi,,,,,,
ibo_test_track_a_01270,@<username> Ezi oyi umu akwuna whethdral road,,,,,,
ibo_test_track_a_01271,@<username> Gbam i jie. Ndi owu ite na cho ka owu saba onye obula ka osi asa ha. Ndi ara!,,,,,,
ibo_test_track_a_01272,@<username> @<username> @<username> @<username> Mechipu ọnụ ochiee😝😝😝,,,,,,
ibo_test_track_a_01273,"Warm wishes on your birthday nwanne m @<username> Ka Osebuluwa ji ike nile gozie gi, tata na mgbe nile!",,,,,,
ibo_test_track_a_01274,@<username> @<username> @<username> Nké na ési ezigbo isi oh,,,,,,
ibo_test_track_a_01275,@<username> Ahụ a dịrọ ndị ojii,,,,,,
ibo_test_track_a_01276,Flog as in umu anumanu 😞😒🤦🏾‍♀️ ##URL##,,,,,,
ibo_test_track_a_01277,Ndi obi akpo 😂😂😂😂 ##URL##,,,,,,
ibo_test_track_a_01278,"@<username> Jesus, aka m dinelu eh Jesus, Ikperem di n’ala eh",,,,,,
ibo_test_track_a_01279,Imela Imela Oka Ka Onye Keruwa Imela Eze Mo #worship #Thanksgivingservice #Rogicabuja,,,,,,
ibo_test_track_a_01280,Buhari di busy na ebughari Ndi mmadu ##URL##,,,,,,
ibo_test_track_a_01281,Thanks for the call @<username> Chukwu gozie gi nke Ukwu🙏,,,,,,
ibo_test_track_a_01282,"#SunriseServive #HOTRService Otu a ka Chineke anyi di, Agidigba oo!!! @<username>",,,,,,
ibo_test_track_a_01283,@<username> @<username> @<username> Daalụ nnem.... Chukwu gọzie gị nke ọma 🙏🙏👌,,,,,,
ibo_test_track_a_01284,Onye aruruala wu ole 😂😂😂 ##URL##,,,,,,
ibo_test_track_a_01285,@<username> @<username> @<username> @<username> Ọnụ gị bụ nsi😂😂😂,,,,,,
ibo_test_track_a_01286,ike gwuru oh,,,,,,
ibo_test_track_a_01287,@<username> @<username> Onye ara ma akwa... Ewu Yoruba,,,,,,
ibo_test_track_a_01288,♬Okorobia di nma Mma mma eh Chi onye'm ji eme onu Mma mma eh♬ #CommunionService #GH_OuterRingRd,,,,,,
ibo_test_track_a_01289,@<username> @<username> 🤣 🤣 🤣 Egwu a tụgbuo mu oh,,,,,,
ibo_test_track_a_01290,Chai! Nsogbu adigolu Ambode. ##URL##,,,,,,
ibo_test_track_a_01291,"🎵🎶Amam amasi amasi Ngalaba j'isi ndum oh Onye anyi n'asopuru Onye okwu onu ya bu ""A na Amen🎵🎶 #Gratefulheart #happysundayeveryone #ThanksgivingSunday 💐💐💐🌻🌻🍗🍗🍖🍛🍜🍝🍲🍦🍨🍸🍷 @ COZA, The Wealthy… ##URL##",,,,,,
ibo_test_track_a_01292,@<username> @<username> @<username> @<username> @<username> @<username> Nsogbu dịkwa oh....🤮🤮🤮🤮🤮🤮,,,,,,
ibo_test_track_a_01293,News in Igbo... Fantabulous Ụmụakwụkwọ agbagbuo otu onye Uwe Ojii na Cross River | odumblog - ##URL## via @<username>,,,,,,
ibo_test_track_a_01294,Eeesssh... Umunwoke ni'le were opinion ebe umunwanyi no... Otolo ga gbagbu unu.. Excuse my igbo..,,,,,,
ibo_test_track_a_01295,Buru ekene riwo otuto Fada Fada eeeh (Fada Fada eeeh) 💃 💃 💃 💃 💃,,,,,,
ibo_test_track_a_01296,@<username> Ayé ẹ a dá o. I think say na only my account. I no dey kúkú mute again cos its useless,,,,,,
ibo_test_track_a_01297,obi adirogodi gị mma,,,,,,
ibo_test_track_a_01298,Those who indulge in it must not go unpunished. Agwa nwata ma ya anughii mgbe ana egbu isi egburu ya na nti. ##URL##,,,,,,
ibo_test_track_a_01299,Naanị boyfriend Ndị nzuzu ##URL##,,,,,,
ibo_test_track_a_01300,I wont even bother with #IgboTwitterHangout In uyo sef. Ndi igbo no ebe a uburu fa agbarisigo. Ike gwuru😐😭,,,,,,
ibo_test_track_a_01301,@<username> @<username> Iwu Onye ara,,,,,,
ibo_test_track_a_01302,"@<username> @<username> 😂😂 hapu mu biko , unu ga egbu nwa nke mmadu",,,,,,
ibo_test_track_a_01303,And @<username> would say Buhari isn't corrupt. Akuko ##URL##,,,,,,
ibo_test_track_a_01304,Happy birthday @<username> Nwayioma Chineke Gozie gi nkeoma nkeoma,,,,,,
ibo_test_track_a_01305,"@<username> @<username> @<username> @<username> @<username> And people will run and run... 🏃🏃🏃🏃 Ndị mmadụ ga agba kata ọsọ, gba kata ọsọ then ọsọ a turn zia gba ba hà",,,,,,
ibo_test_track_a_01306,10am: Egwuregwu làa kwa azu!,,,,,,
ibo_test_track_a_01307,Ndị apari. Ndị mgbu. ##URL##,,,,,,
ibo_test_track_a_01308,jisos onye nazareth eh,,,,,,
ibo_test_track_a_01309,Chineke kpoo ekwensu oku! ##URL##,,,,,,
ibo_test_track_a_01310,@<username> @<username> @<username> @<username> @<username> Okwu nwoke ọjọọ na akpụ ndị Nigeria isi aliberti kpụrụ..... Onye dị??,,,,,,
ibo_test_track_a_01311,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Boo gbagbuo gị ebe ahụ,,,,,,
ibo_test_track_a_01312,Ukwu Nwanyi Anambra ##URL##,,,,,,
ibo_test_track_a_01313,@<username> @<username> Rain coat ahu kpuchie gi dia,,,,,,
ibo_test_track_a_01314,Hackers ndi mmuo ##URL##,,,,,,
ibo_test_track_a_01315,"""biko wepu anya n'ala , na ala ga gbazikwa gi ara "" - Phyno ##URL##",,,,,,
ibo_test_track_a_01316,@<username> @<username> Mbosi ozo bia kam mgba gi,,,,,,
ibo_test_track_a_01317,ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu,,,,,,
ibo_test_track_a_01318,"@<username> Ngwa, ndị nzụzụ come and reply o!",,,,,,
ibo_test_track_a_01319,@<username> @<username> Ezigbo ndi apari!,,,,,,
ibo_test_track_a_01320,@<username> @<username> @<username> Ada mmadu 😘 Chukwu gozie gi Nwaanyioma 🙏.,,,,,,
ibo_test_track_a_01321,♫Otuaka Chineke mu di Agidigba♫ #CelebrationService #GH_outerRingRd,,,,,,
ibo_test_track_a_01322,"Otito diri Jesu! Na ndu ebebe, 🙏🏻 ##URL##",,,,,,
ibo_test_track_a_01323,Ndi otu R Kelly tufia.,,,,,,
ibo_test_track_a_01324,@<username> Anama si gi... nma-nma Anama si gi... Imela Anama si gi... Nma-nma Onye nwe anyi... Imela Anama si gi... nma-nma Anama si gi... Imela Ọlú aka Jesus onye ebere,,,,,,
ibo_test_track_a_01325,@<username> Nna ife uwa nke a egbugom,,,,,,
ibo_test_track_a_01326,@<username> @<username> Olodo rabata. Iberibe dagburu gi!,,,,,,
ibo_test_track_a_01327,@<username> @<username> @<username> @<username> Raaam aka. Ijugbugo onwe gi,,,,,,
ibo_test_track_a_01328,@<username> Chineke ekwele ihe ojooo,,,,,,
ibo_test_track_a_01329,@<username> @<username> @<username> Ada afa ghi a nwelu weight dị egwu,,,,,,
ibo_test_track_a_01330,Uchu Kitikpa lachapu gi Anya Nkita rifokwa gi nsi Anuofia ##URL##,,,,,,
ibo_test_track_a_01331,@<username> Nna eh...Ike gwuru,,,,,,
ibo_test_track_a_01332,Asin'o bughi Jesusma gini Kam ga'eme n'eluwa nka Gini Kam ga'eme 😩😩,,,,,,
ibo_test_track_a_01333,Lmaoooo Iwu onye ara😂 ##URL##,,,,,,
ibo_test_track_a_01334,@<username> @<username> @<username> Biko dozie onu gi joor😩,,,,,,
ibo_test_track_a_01335,odi egwu o,,,,,,
ibo_test_track_a_01336,@<username> Chịneke nara obị ya na ndokwa ma nye ya ezụmịke ndị nsọ.,,,,,,
ibo_test_track_a_01337,@<username> Onye gba kwanu oso mma ya,,,,,,
ibo_test_track_a_01338,@<username> Akuko ifo nne ##URL##,,,,,,
ibo_test_track_a_01339,He actually called her shrill. Nigerian men unu di egwu,,,,,,
ibo_test_track_a_01340,"@<username> Osi na obu ""son of Grace"" Ichoziri ka onuo onye mụrụ ya?",,,,,,
ibo_test_track_a_01341,"Bikonu, ndi igbo ibe m. Taa bu ubochi uka. Unu emekwana taa. Hapu ya echi. Enyi gi nwoke maobu nwanyi biagodi n'ulo gi, si ya n'unu agaghi eme. Hapu amu gi na ara gi n'ime akwa gi. Ju ekwensu na onwunwa ya niile. Mana echi ruo, ragbuzienu onwe unu.#IgboTwitter Don't translate😂 ##URL##",,,,,,
ibo_test_track_a_01342,@<username> 😂😂i bu onye ala!! Literally!!😂😂,,,,,,
ibo_test_track_a_01343,"@<username> @<username> @<username> Nnam onye olu, onye na asa akwa na asakwa efere🤷‍♂️",,,,,,
ibo_test_track_a_01344,@<username> Onye isi Dalu,,,,,,
ibo_test_track_a_01345,@<username> Odi egwu.. Just like that?,,,,,,
ibo_test_track_a_01346,Chineke nna ndewo Onye kere uwa ndewo I mela ♫♫#HolyhillWorship,,,,,,
ibo_test_track_a_01347,Somebody will open Twitter na afu nkanka akuko ndi mmadu na akogheri. Ebe ka oku abortion a si aputa kita?,,,,,,
ibo_test_track_a_01348,@<username> Nsogbu dị kwa.,,,,,,
ibo_test_track_a_01349,@<username> Alaputakwa onwe gi ooh before ntuo gi down na aka aunty ahu isiri ya joo mu njo rice unya ahu ooh,,,,,,
ibo_test_track_a_01350,@<username> Onwe ndi obi aduro mma,,,,,,
ibo_test_track_a_01351,"@<username> Mpa rapu onye a, ọ dịka nwa otú.. Ụmụ nwanyị a bụ cha ogbanje. They left.",,,,,,
ibo_test_track_a_01352,"Igbo Proverb Good morning to you ilu igbo: Ike si, na ọ buru na ya mara na ikpu ga-enwe ọtụtụ ndi ọbịa, ọ gaghị ekweta ka ha buru agbataobi. English meaning: The anus said, if I knew the vagina will have many… ##URL##",,,,,,
ibo_test_track_a_01353,@<username> Lekwa gị Lekwa oku mmụọ!!!!! 🙌 🙌 🙌 ##URL##,,,,,,
ibo_test_track_a_01354,Amadioha piakwa gi onu ebaa. Isi gi ka “run again” ##URL##,,,,,,
ibo_test_track_a_01355,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Mkpọnani gbawapukwa gị isi ebe ahụ. Anụ ọhịa na-achọ onye na-ebutere ndị isi ojii nsogbu. E jena chọọ onye ga-enyere gị aka... Efulefu,,,,,,
ibo_test_track_a_01356,Isí adizí ndí ofe mmanu á mma Fa nicha nilè dí nè mé nzuzu,,,,,,
ibo_test_track_a_01357,@<username> Sorry bro... Cough gbukwe gi dia,,,,,,
ibo_test_track_a_01358,Gbawa gi Isi there ##URL##,,,,,,
ibo_test_track_a_01359,@<username> The woman allowed it. Ha rie jụọ nsị ọnụ,,,,,,
ibo_test_track_a_01360,@<username> Chidi Ogini kwanu? Emejoro'm gi? 😭😭😭,,,,,,
ibo_test_track_a_01361,@<username> @<username> In Jesus' voice........ Gị kwuru nke anwa! #imanaJesusnasuIgbo,,,,,,
ibo_test_track_a_01362,Ara gbagbuo ya dia. O di isi na nti ka barca ##URL##,,,,,,
ibo_test_track_a_01363,@<username> Onye Wayo.. ishi azu uno mia ike yesterday o... onwerozi onye furu gi,,,,,,
ibo_test_track_a_01364,@<username> Ogene onye Oma Mgbajala Ifite Awka!,,,,,,
ibo_test_track_a_01365,Asin. Ike gwuru ##URL##,,,,,,
ibo_test_track_a_01366,@<username> @<username> @<username> Echi ga-adị egwu,,,,,,
ibo_test_track_a_01367,@<username> Sawa gị ọnụ 🤣🤣🤣,,,,,,
ibo_test_track_a_01368,Mmowu na mmuo 😂 Omenala Igbo to the world. Weldone nwanyi ocha 👍🏽 ##URL##,,,,,,
ibo_test_track_a_01369,Chineke nna buo gị ọṅụ ##URL##,,,,,,
ibo_test_track_a_01370,@<username> @<username> @<username> @<username> @<username> I bụ ezigbo onye nsogbu!,,,,,,
ibo_test_track_a_01371,"@<username> Ure just killing me 😭😭😭, Ekwensu in human form . Mu nah agahi Elu,e ga go nka nah. I nah ache Onye obara ya ndi oku, e Choro ka anyi buru ojokwu Nah Bianca, O kwe imana Asina o kwa viagra gburu ojokwu. Achorom kwa ga viagra gbu di m o",,,,,,
ibo_test_track_a_01372,"Ndị mmadụ anaghị apiazi ụmụ ha ezigbote itali! That's the problem. The rod is almost non existent. Mpiagi ife m ga apia gị ehn! That is, ti gi ife tinca kụrụ pan! ##URL##",,,,,,
ibo_test_track_a_01373,@<username> Ogo gbu kwa gi diya,,,,,,
ibo_test_track_a_01374,@<username> Nwannem Ibuskwa ezigboto onye ngwa,,,,,,
ibo_test_track_a_01375,🎶🎶🎶🎶 #PRAISE Echetalam o Echetalam Ihi omeren Jesus onye obioma #ThelovechannelsNG #ShiftService@<username> #Gratefulness,,,,,,
ibo_test_track_a_01376,Nna ehn ike gwuru ##URL##,,,,,,
ibo_test_track_a_01377,"@<username> 70 new cases. Lekwa lagos, lekwa onwu ike!",,,,,,
ibo_test_track_a_01378,ọ dịkwa egwu,,,,,,
ibo_test_track_a_01379,Chineke n'eme mma #Praise #NCFService #DCService @<username>,,,,,,
ibo_test_track_a_01380,@<username> @<username> Abroad na akpa gi kalichaa okwaya?,,,,,,
ibo_test_track_a_01381,"Si gi Rijuo nsi afo , ala were gi ##URL##",,,,,,
ibo_test_track_a_01382,@<username> Lmao. Na their way. E maka ife bu na mmadu welu isi nwanyi bie na aru aja. Kai. If I catch that boy!!!!,,,,,,
ibo_test_track_a_01383,Thank Onye Nke m. ##URL##,,,,,,
ibo_test_track_a_01384,"E be Mbaise road di otuh, kedu ka Umuahia GA di🤔 👀👀 ##URL##",,,,,,
ibo_test_track_a_01385,@<username> @<username> @<username> @<username> Nke a Ekwensu I romance mamiwata '' in Chinwetaluagu's voice'',,,,,,
ibo_test_track_a_01386,"@<username> @<username> Ezi okwu ka i kwulu.Mana ife na e we m iwe bu asi ndi APC na asi. Uchem bu na onwero mgbe ndi awusa ga gbankiti kwe ka ochichi luo ndi igbo aka. Ma na ka i si kwu, onwero ulu ikpo iyi balu. Biko, onye obuna ifem delu welu iwe, gbaghalu, ndo. Ma i bu APC, ma ibu PDP,anyi bu nwanne",,,,,,
ibo_test_track_a_01387,Oringo egbugo ndi a !! 🔥🔥😂😂 Oku di over,,,,,,
ibo_test_track_a_01388,@<username> Isi gbarie gi there 🤣🤣,,,,,,
ibo_test_track_a_01389,"@<username> LMFAO 😭😭😭😭😭😭😭 Nwanna, e gbu gom. 😂😂😭😭Okwa onye Agba ka ibu?",,,,,,
ibo_test_track_a_01390,Bia ka m tuba gi ime .,,,,,,
ibo_test_track_a_01391,@<username> Na e wastiri mmadu time.,,,,,,
ibo_test_track_a_01392,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Chelu on 5th... Jide akpịrị gị aka 💅,,,,,,
ibo_test_track_a_01393,@<username> Nnaa iyara aghota! Onwunwa chelu nwoke na ndu ya kalii! Mana Jehova na agbalu ndi ya ogu!,,,,,,
ibo_test_track_a_01394,Ndị a bu ndi ọjọọ 🤣🤣,,,,,,
ibo_test_track_a_01395,@<username> @<username> Igbo bu otu. Ya gazie nwanne,,,,,,
ibo_test_track_a_01396,"@<username> @<username> Ndi mmeghe, chegharia.",,,,,,
ibo_test_track_a_01397,@<username> @<username> 🤣 Ezigbote onye mgbu,,,,,,
ibo_test_track_a_01398,"Ike gi agwulam ,🤣🤣🤣😂😂😂 ##URL##",,,,,,
ibo_test_track_a_01399,@<username> @<username> Ara n'apu gi,,,,,,
ibo_test_track_a_01400,@<username> @<username> Ka uche chi ukwu mee,,,,,,
ibo_test_track_a_01401,Chukwu gozie unu Nile Nye unu ogologo ndu na ahu siri Ike na afo ohuru a,,,,,,
ibo_test_track_a_01402,@<username> I likeiri ihe na-atọ chuga chuga too much. Gaa ṅụọ agbo biko 🌚,,,,,,
ibo_test_track_a_01403,"Juo onwe gi, Anam aracha ike kam we belonguo n’Twitter ?",,,,,,
ibo_test_track_a_01404,@<username> @<username> Nsogbu dikwa na Katanga oooo. Amodu anaaaaaa!,,,,,,
ibo_test_track_a_01405,Chukwu biko napu ekwensu Ike. ##URL##,,,,,,
ibo_test_track_a_01406,Unu di egwu ndi Nigeria. Tufiakwa unu ##URL##,,,,,,
ibo_test_track_a_01407,"#BCCGloryCentre Praise &amp; Worship... ""Onye ke lu wa E mela, e mela E mela o o o E mela o o o Onyekeluwa e mela""",,,,,,
ibo_test_track_a_01408,"@<username> Ka Chineke chekwaba gị, nye gị ogologo ndụ na ahụike ma gozikwaa ọpụpụ na mbata gị. Ọga adịrị gị na mma! 🎂🎂🎉",,,,,,
ibo_test_track_a_01409,@<username> Ala gbagbue gi dia,,,,,,
ibo_test_track_a_01410,Ulo nso chukwu buzi ebe ana eme I've aru di icheiche... #chukwuzobandinkeya #badinfluence #StandardMediaGarbage #iluigbo #igbopresidency2023,,,,,,
ibo_test_track_a_01411,Agam aturu Chineke nma nma onye nwe anyi imera...,,,,,,
ibo_test_track_a_01412,"Ewu na anaghi ata ji soro nke n’ata ji, gini ga eme?........",,,,,,
ibo_test_track_a_01413,I na atupuru ndi nzuzu onu ##URL##,,,,,,
ibo_test_track_a_01414,Nsogbu dikwa today. Will Ozo choose Nengi or DORATHY.,,,,,,
ibo_test_track_a_01415,Thank you Lord. Ose pupo Baba agba. Kabi ó osi. Dansaki. Na-ekele gị onyenwe. Alhamdulillah.,,,,,,
ibo_test_track_a_01416,@<username> @<username> Ndi nzuzu zuzugburu onwe ha,,,,,,
ibo_test_track_a_01417,"@<username> @<username> Padre, ina cho okwu di egwu",,,,,,
ibo_test_track_a_01418,@<username> Nna'm ike agwugom... Atubarom anya na oga dili'anyi otua. Kedu onye anyi meh'joh..,,,,,,
ibo_test_track_a_01419,Ewu dika gi🙄🙄🤣🤣🤣🤣🤣 ##URL##,,,,,,
ibo_test_track_a_01420,Nsogbu e nwego problem...,,,,,,
ibo_test_track_a_01421,@<username> Nne O di kwa egwu! Chukwu ekwela!! 😌🙏,,,,,,
ibo_test_track_a_01422,@<username> Na ezie! Fa bu mmadu! Fa enwero isi na abuo!,,,,,,
ibo_test_track_a_01423,Nwanyị a bu ajọ mmadụ. A chọrọ m ka akpi tajasi ya otu 😠 ##URL##,,,,,,
ibo_test_track_a_01424,@<username> @<username> Nkay ara ana gba gi sometimes?😭😭😭,,,,,,
ibo_test_track_a_01425,@<username> Ikana actikwa ezigbo mmadu njo ya ka nke ekwensu,,,,,,
ibo_test_track_a_01426,@<username> Uwa nke a sef,,,,,,
ibo_test_track_a_01427,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Friend ahu gbuo gi pliss,,,,,,
ibo_test_track_a_01428,@<username> @<username> Ndị nkem Deeme nụ! ❤️❤️❤️ ##URL##,,,,,,
ibo_test_track_a_01429,@<username> Thanks Bro. O wu Chukwu n'egosi anyi uzo.,,,,,,
ibo_test_track_a_01430,@<username> Nne ehn. Ike gwurru 😂,,,,,,
ibo_test_track_a_01431,@<username> Hapu ndi ara!,,,,,,
ibo_test_track_a_01432,@<username> Ezigbo ndị uchu,,,,,,
ibo_test_track_a_01433,@<username> Guyyyyy umunwanyi na aracha ike Asiwaju,,,,,,
ibo_test_track_a_01434,Ike agwugo nwoke Nsukka ##URL##,,,,,,
ibo_test_track_a_01435,@<username> Ezigbo ndị orí... Don't mind them Nwoke bụ sọ mma!,,,,,,
ibo_test_track_a_01436,"I read ""kitikpa gba gbuo gi na empathy"" in my father's voice😂🤣 ##URL##",,,,,,
ibo_test_track_a_01437,@<username> Nsogbù dikwa o!🙆‍♀️🤣,,,,,,
ibo_test_track_a_01438,chaaiiiii ndi afia ndi nkem,,,,,,
ibo_test_track_a_01439,RT @<username> Ihere agaghị eme ụmụ Chineke.,,,,,,
ibo_test_track_a_01440,Elela anya gburugburu n'ụjọ N'ịhị na m'onwe m bụ Chineke gi M g'agba gị ume M g'enyere gị aka ##URL##,,,,,,
ibo_test_track_a_01441,@<username> @<username> Ezigbote ike gwuru nwanne m,,,,,,
ibo_test_track_a_01442,"Opor, ara ga agba ndi ara🤣🤣🤣 ##URL##",,,,,,
ibo_test_track_a_01443,@<username> Ututu OMA Ada Jesus,,,,,,
ibo_test_track_a_01444,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Otu onye ha nasi unu abiala ekele m gi,,,,,,
