id,text,anger,disgust,fear,joy,sadness,surprise
pcm_test_track_a_00619,no b una fault oo na rihanna no wan release musiceyin omo leyin iya beji no get respect rara,,,,,,
pcm_test_track_a_00620,na money wey dem take buy house and even estate for lekki na fbi dey talk for here o nor be the one wey dem take dey build house for amagba village and abuja quarters o,,,,,,
pcm_test_track_a_00621,dami you sef don dey do love jesus,,,,,,
pcm_test_track_a_00622,lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield,,,,,,
pcm_test_track_a_00623,guy guy hold the paper abeg na only number i don write abeg,,,,,,
pcm_test_track_a_00624,its not been long you left us you fit still come back,,,,,,
pcm_test_track_a_00625,my people no dey disappoint,,,,,,
pcm_test_track_a_00626,lmaooooooo its not a matter of prayer baba if ole doesnt fix his shit hed go this one wey your coach don dey yarn okoto like this nah l him go dey drink incoming l against chelsea,,,,,,
pcm_test_track_a_00627,belle don dey pain me again how long will i live with this pain lai shey cramps,,,,,,
pcm_test_track_a_00628,bro so na the abortion be the vex now common na person force her,,,,,,
pcm_test_track_a_00629,some basic things stay blowing my girls mind cos shes taking in all the love i really hope i dont kill her when i start my next level plans for cos shocked to death ‍️‍️ mio le shey ewon tori surprise o na surprise i surprise am i no wan kill am,,,,,,
pcm_test_track_a_00630,mr tayo u wicked kai abeg mk dis guy go retirement in peace now u wan add turn d already high bp to stroke haba,,,,,,
pcm_test_track_a_00631,so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger,,,,,,
pcm_test_track_a_00632,how una take dey get followers for this app sef this should be my th year and im still stuck at fgs,,,,,,
pcm_test_track_a_00633,goodmorning my beautiful people of god take a minute to thank god for the gift of life na who dey alive dey hustle o stay blessed,,,,,,
pcm_test_track_a_00634,please which exercise you dey do wey make you not dey fati wan join you sir,,,,,,
pcm_test_track_a_00635,everywhere just boring nothing to excite me its like ill leave this twitter for good sef una nor dey kuku patronize me again,,,,,,
pcm_test_track_a_00636,the kind love wey i get no b made in china na,,,,,,
pcm_test_track_a_00637,i been wan ask oo cause i dey sweat too much these days,,,,,,
pcm_test_track_a_00638,na for this kind stage juve dey know say na ronaldo dem buy,,,,,,
pcm_test_track_a_00639,exactly the bills ure paying doesnt comfort u im migrating to ogba now because no light for days you dey see im ready to move to my village now,,,,,,
pcm_test_track_a_00640,so a fine girl from this app messaged me we got talking i thought we were cool o my brothers and sisters na work i been wan chop it ended in gbas gbosguys how do you get girls on this app i need work book with examples pls,,,,,,
pcm_test_track_a_00641,true life storyseeing regular tickets ki gas shout nononodont say soabeg abeg abeg tho i knw say naso e spos be bt help me run my race g make i show make speakers blast boomboomboommake yawa dey and on that tonight youll know i like to party,,,,,,
pcm_test_track_a_00642,you just dey use this page dey advertise clothes with your fake fake predictions oga shift abeg be like say na you dey make we no dey score plenty goals again,,,,,,
pcm_test_track_a_00643,una don first increase petrol we no talknow nah our small small money una wan still chopkukuma make am naira per transaction idiots,,,,,,
pcm_test_track_a_00644,everytime i wake up na your face i wana see without make up abeg meku no break up cuz i no fit stand to see you take up i like the way you move lyrics for you dear,,,,,,
pcm_test_track_a_00645,e don pass k na abi make i bring the violence for ya house ni,,,,,,
pcm_test_track_a_00646,i dey game o connect me to dis mama na,,,,,,
pcm_test_track_a_00647,i just dey observe their stupidity dey laf,,,,,,
pcm_test_track_a_00648,wuna go d complain say school na scam school na scam fill bank teller now u dey look like big ostrich‍‍‍‍‍,,,,,,
pcm_test_track_a_00649,and you dey put mouth for where i dey baa,,,,,,
pcm_test_track_a_00650,my airtel just off for like minute i don dey think say dem don block me,,,,,,
pcm_test_track_a_00651,them go dey whatsapp group na wetin dem say make them dey preach,,,,,,
pcm_test_track_a_00652,this one wey years old kid don dey use twitter like this nawa o ‍️,,,,,,
pcm_test_track_a_00653,please dears dem dey help us wey wan retrieve sim no spoil market,,,,,,
pcm_test_track_a_00654,how your sunday dey go oya time don reach to pick your number make we sama u d song wey folo onto inside w d u fit drop am for,,,,,,
pcm_test_track_a_00655,e be like say the cement wey you wan use no go do i dey come make i buy extra add for you oya dab,,,,,,
pcm_test_track_a_00656,see how this fine lady feature me abeg anyway let me digress a little bit come and buy wallpapers ooo plenty colour and designs dey for una need,,,,,,
pcm_test_track_a_00657,dem go say na u advise them to do anything that make dem happy so u go come share in their sins like that better tell them to do godly things thatake them happy ooo,,,,,,
pcm_test_track_a_00658,i just follow your account today indeed youre sportingking im late anyway but late comer sef dey get luck sometimes e no go spoil keep winning,,,,,,
pcm_test_track_a_00659,leav dem make dem just open mouth cos they sabi talk,,,,,,
pcm_test_track_a_00660,dey press the weyrey like bread wey dey wan buy,,,,,,
pcm_test_track_a_00661,na only upcoming una dey advice,,,,,,
pcm_test_track_a_00662,ibadan people scare me ohjst bcos i look like someone u knw u come me like borda i know u ni ahn akobo road iyana church sista rebbeca badmus ogbeni are u mad ni i dont know u jor is ur brain water lodge with shit water,,,,,,
pcm_test_track_a_00663,me yayi zafi ina ruwanka kuma e no concern u e no concern u abeg stop bn a cule pls,,,,,,
pcm_test_track_a_00664,lol as in the guy talk dey muzz meunku wizkid of dey use playlist unku dey there dey tell us u can get million streams with fl fans,,,,,,
pcm_test_track_a_00665,im having the same issue pos transactions and atm withdrawals arent working and said i should update my app wetin concern app and card this is the last time ill use the bank abeg i no like wahala,,,,,,
pcm_test_track_a_00666,na una type dey always disrupt grinds for club oga let it play before u do gymnastics on top turn table,,,,,,
pcm_test_track_a_00667,dfkm abeg na normal size books na i have like uncompleted ones sha they no sweet,,,,,,
pcm_test_track_a_00668,guy i no even fit watch the match cause na we dey hold ball na them dey score‍️so na europa like this,,,,,,
pcm_test_track_a_00669,who get this number wey dey call me aggressively,,,,,,
pcm_test_track_a_00670,my dear i dey fear e don dey reach this side ooo,,,,,,
pcm_test_track_a_00671,i was about to tell the workd how happy that tweet made me god will not whyne you o i kuku bin sabi where u dey go thank you for still believing in me,,,,,,
pcm_test_track_a_00672,i still cant believe that upon how our mom used to tell us datmy pikin keep urselfif u near man belle don come ooit didnt stop us from tasting the d we still went ahead abeg fear nigerian women rt lets know ourselves,,,,,,
pcm_test_track_a_00673,na this kind thing una dey like,,,,,,
pcm_test_track_a_00674,im really sorry im used to keeping to myself and my guys shey u even rejected my j when i gave you last last sha na me fuck up sorry,,,,,,
pcm_test_track_a_00675,now wey i need your help you nor help me the time wey you go wan come help me i nor go want your help that time so you go get out by then,,,,,,
pcm_test_track_a_00676,mtcheew ole no fit pass semifinals na na e way jor banta away my dear,,,,,,
pcm_test_track_a_00677,una go still die leave am who una dey deceive,,,,,,
pcm_test_track_a_00678,una don dey brag for out of sorts sheffield,,,,,,
pcm_test_track_a_00679,jude no go put me for wahala did sit ups yesterday now my belle be like where dem do do tug of war,,,,,,
pcm_test_track_a_00680,bros bless me na my time don reach e no go bad change a life today,,,,,,
pcm_test_track_a_00681,make una help me ask wetin him dey do the road he claims to be a master in is all wack job i was seeing at warri and even asaba is delta cursed,,,,,,
pcm_test_track_a_00682,pepe don suddenly dey form,,,,,,
pcm_test_track_a_00683,lol i used friend loosely na my chairman o not be smallie so not be the type smallie like me fit dey advice plus the girl in question is his wife and they have two kids,,,,,,
pcm_test_track_a_00684,na so una accept bu make hin dey go abeg,,,,,,
pcm_test_track_a_00685,person wey say he no go leave us go chevron sef forgerrit the bobo we were served was legendary,,,,,,
pcm_test_track_a_00686,make we no chop egg again wetin make we come de chop eh,,,,,,
pcm_test_track_a_00687,all your followers na sharp guys o them don laod all the card finish i give una hand o twale,,,,,,
pcm_test_track_a_00688,they say out wit old and in wit newbut im not letting go of good friends like uthank u for being an incredible frndtank u so much for affecting my life positively this year n the past yearsgod bless and be wit you allu r loved by me,,,,,,
pcm_test_track_a_00689,haaaaa abeg o you see say i no mention hin name i no want wahala that guy fit injure person on top wenger matter,,,,,,
pcm_test_track_a_00690,chelsea must win oo even if na chelsea mcity no wahala,,,,,,
pcm_test_track_a_00691,sing i no fit vex now baba don vex he no wan gree drop the album again life go just dey boring,,,,,,
pcm_test_track_a_00692,she started taking this pyhto collagen weeks ago last night she sent some pictures and even videos choi na this kin customer get mansion for heaven abeg who dey breeeet because this one chock e restrict my airflow gannnnn shes my special ️️️,,,,,,
pcm_test_track_a_00693,guy forget e be like say na wetin i go ask them prepare this afternoon,,,,,,
pcm_test_track_a_00694,na fear catch am se smt covid property that they ask government to share for us they went to keep it smwere so wen it next election they will now change the covid cover to election campaign own nd they will now be sharing it for we hungry lion abbi fckthe govt,,,,,,
pcm_test_track_a_00695,na you dey reason wetin he nor talk he mentioned a guy and two ladies but na tiwa e disrespectsame tiwa wey e dey kiss an grope for public,,,,,,
pcm_test_track_a_00696,me na ur die hard fan not only because of ur songs way dey give me joy️ but u be my namesake abdulrazaq me no want giveaway at all i did dis cover the love i have u and all i want is from u thank you,,,,,,
