id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_00688,"Останній дзвоник всі пішли святкувати в ресторани та кафе, а ми з Діаной купили продукти і пішли додому робити піцу",,,,,,
ukr_test_track_b_00689,"твоя там теж є, але не змогла затегати на фото.",,,,,,
ukr_test_track_b_00690,І що ж потрапило під роздачу?,,,,,,
ukr_test_track_b_00691,А це я сьогодні в інтерсіті їхала.,,,,,,
ukr_test_track_b_00692,"Я користуюсь твітором, охоплюючи більше читачів та зберігаючи ліси бгг",,,,,,
ukr_test_track_b_00693,занадто втомилася. занадто погано почуваюся. занадто пливе в очах і стріляє в голові. занадто багато роботи.,,,,,,
ukr_test_track_b_00694,В 2004 в мене померли дід і баба.,,,,,,
ukr_test_track_b_00695,Фу як у вас тут мєрзко і холодно.,,,,,,
ukr_test_track_b_00696,це компліменти у тебе такі?,,,,,,
ukr_test_track_b_00697,"дякі-дякі...ще мама не бачила, яка я руда))",,,,,,
ukr_test_track_b_00698,"Є дещо гірше, ніж поцілувати не ту людину.",,,,,,
ukr_test_track_b_00699,якщо мене ще хтось спитає як там мій диплом я вирву собі лице,,,,,,
ukr_test_track_b_00700,"все є)) З Днем Народження, кицю",,,,,,
ukr_test_track_b_00701,"Колега зварила в чайнику яйця, а потім помила його з миючим засобом.",,,,,,
ukr_test_track_b_00702,"Згадалось, шо вночі будила Вованаду, бо мені наснилось дике жахіття і стало страшно.",,,,,,
ukr_test_track_b_00703,той момент коли друзі в скайп-чаті зацінили роботу,,,,,,
ukr_test_track_b_00704,"сьогодні сонячно :) сиджу на горі, ловлю lіfе і медитую:)",,,,,,
ukr_test_track_b_00705,"нічогісінько. страшно те, що в мене можливо глюки.",,,,,,
ukr_test_track_b_00706,"Мене мабуть лякає те, що цим треба жити, а не просто ходити 2 раза в тиждень на заняття.",,,,,,
ukr_test_track_b_00707,"ніколи б не подумала, що ми настільки різні)",,,,,,
ukr_test_track_b_00708,"Плюс в кумедних санітарах.У них реально чітке почуття гумору .А фейл у тому, що пропустила курси і одні і другі ..",,,,,,
ukr_test_track_b_00709,"Повезло Вані, завели Ваню в бц Лєопьордо.",,,,,,
ukr_test_track_b_00710,"Спостерігаю, як українські художники знайшли ще більш диких дикунів і задоволено носять їх по фейсбуку",,,,,,
ukr_test_track_b_00711,"Аж злякалась, коли побачила ці 2моделі в наявності.",,,,,,
ukr_test_track_b_00712,"набридло, що у всіх сварках батьки винять мене.",,,,,,
ukr_test_track_b_00713,"Я якось в одному із закладів Рівного попросила зробити каву без кофеїну, то на мене подивились як ніби я попросила стаканчик крові дракона",,,,,,
ukr_test_track_b_00714,"Скільки героїв, і як мало ми про них знаємо.За мирне небо,ось уже скільки років - один день для подяки і свята ""Перемоги"".",,,,,,
ukr_test_track_b_00715,На роботі всім дуже вони сподобалися ;),,,,,,
ukr_test_track_b_00716,Я тікала від того як могла.,,,,,,
ukr_test_track_b_00717,"Щоб не піддатися стадному інстинкту, потрібна відвага.",,,,,,
ukr_test_track_b_00718,Поміняла киці корм і вона почала багато їсти.,,,,,,
ukr_test_track_b_00719,"ладно. закуплялась я з ровером. прибирав пилосмок. стірала машинка. варила зупку мультиварка. а я так,мєлкє звєно в цьому процесі",,,,,,
ukr_test_track_b_00720,Завдяки  відновила прийом ліків;) і щоразу згадую синичку),,,,,,
ukr_test_track_b_00721,Ти приїхала у Кременець?)) я почала хвилюватися;),,,,,,
ukr_test_track_b_00722,"продинамила свіданку, щоб порубатись в приставку з саничем",,,,,,
ukr_test_track_b_00723,гірше за кавери на цоя можуть бути ремікси на його пісні,,,,,,
ukr_test_track_b_00724,Треба одягатися тепло #київ #твіпогода,,,,,,
ukr_test_track_b_00725,"мені вже людей 10, включно з сестрою, казали, що бачили у Львові дівчинку, яка ледве не моя копія і думали, що то я.",,,,,,
