id,text,anger,disgust,fear,joy,sadness,surprise
xho_test_track_c_01445,Ilizwi eliyolisayo likaLady Dee,,,,,,
xho_test_track_c_01446,Ilifu elimnyama eLovedale Press,,,,,,
xho_test_track_c_01447,Itshabalalise indlu yomhlolokazi itekisi,,,,,,
xho_test_track_c_01448,Inkcubeko yethu ibonakala kwiilwimi zethu,,,,,,
xho_test_track_c_01449,Ndixhamla inkululeko mna andazi wena!,,,,,,
xho_test_track_c_01450,Lafundela emlanjeni ukubumba nokuzoba inenekazi laseBhayi,,,,,,
xho_test_track_c_01451,USteven Pienaar uguzulwe yiWits kwakusasa!,,,,,,
xho_test_track_c_01452,Umzimba wowasetyhini ufunyenwe ixinge kwimibhobho yamanzi kwaye sele ubolile. | EC Indab,,,,,,
xho_test_track_c_01453,Kubhubhe umtu wamnye ze kwangxwelerheka abanye kwizikhukhula zakuGatyane | EC Indab,,,,,,
xho_test_track_c_01454,AmaRashiya abethiswe kukulala kukathikoloshe izolo,,,,,,
xho_test_track_c_01455,Kubanjwe inqwaba yabantu kwindawo edume kakubi iCalifornia!,,,,,,
xho_test_track_c_01456,Bafuna umasipala abuyise idlelo leenkomo,,,,,,
xho_test_track_c_01457,Ubhubhe exolile uSis’ Hlehle?,,,,,,
xho_test_track_c_01458,Isivuno sokuthobela okufunwa yindalo,,,,,,
xho_test_track_c_01459,Isigwebo kowadlwengula abafundi baseWSU,,,,,,
xho_test_track_c_01460,Imvumi yaseMonti ikwiqonga lakokwayo okokuqala!,,,,,,
xho_test_track_c_01461,Amasiko esiNtu esenziwa xa umfazi ebhujelwe,,,,,,
xho_test_track_c_01462,UJose Riveiro ubeka elubala akufunayo kwiMTN8 Cup!,,,,,,
xho_test_track_c_01463,Bafuna umbane kwiMbizana yonke,,,,,,
xho_test_track_c_01464,IBlitzbokke ingayenza imbali eHong Kong,,,,,,
xho_test_track_c_01465,Kubanjwe owasetyhini nenkitha yeziyobisi,,,,,,
xho_test_track_c_01466,Wasenza owabulal’ uSenzo Meyiwa,,,,,,
xho_test_track_c_01467,Kubhaqwe usana olubomvu lulahlwe kumngxunya wangasese eMqanduli. | EC Indab,,,,,,
xho_test_track_c_01468,"Phumla ngoxolo Phanini, Bhakaniya elimnyama!",,,,,,
xho_test_track_c_01469,Iphelile indlela yePirates evuthululwe kanobom yiRaja Casablanca,,,,,,
xho_test_track_c_01470,UNtombozuko Mgoqi ugwetyiwe kwinkundla yengingqi yaseNgqushwa eMpuma Koloni. | EC Indab,,,,,,
xho_test_track_c_01471,‘Konakele!’ - ibhishophu yaseWisile,,,,,,
xho_test_track_c_01472,AZI UMNTWANA WONE BANI DE ATSHISWE ESAZE NGOBUSO | EC Indab,,,,,,
xho_test_track_c_01473,Uphelekwa ligqiza labaphathiswa eNamibia uRamaphosa,,,,,,
xho_test_track_c_01474,"Abanye abavotanga eMthatha, amagama wabo akavelanga!",,,,,,
xho_test_track_c_01475,Uyalelwe ibheyile owadutyulwa kumhlaba ongezantsi,,,,,,
xho_test_track_c_01476,Makufundiswe ukubaluleka komhobe wesizwe,,,,,,
xho_test_track_c_01477,I-WSU ityhile kwelinye ikhasi ngefashoni,,,,,,
xho_test_track_c_01478,I’solezwe libhiyozela iminyaka emithathu,,,,,,
xho_test_track_c_01479,INelson Mandela Bay iqalise iphulo lokuqhawula umbane ongahlawulelwanga. | EC Indab,,,,,,
xho_test_track_c_01480,URassie uyiphekela amaqhinga amatsha iNgilane,,,,,,
xho_test_track_c_01481,USodolophu ujongene nezityholo zokukhohlisa inkundla,,,,,,
xho_test_track_c_01482,Ube ligorha kumalangatya omlilo!,,,,,,
xho_test_track_c_01483,Kuphandwa isehlo sokudlwengulwa komfundi eyunivesithi,,,,,,
xho_test_track_c_01484,Zigwetyiwe izigelekeqe ezaqhekeza eMbizana,,,,,,
xho_test_track_c_01485,Woyika ukutshela etyotyombeni ongakwazi kuhamba!,,,,,,
xho_test_track_c_01486,Ziya zisanda iziphakamiso zokuphucula ukhuseleko ecaleni konxweme laseGqeberha | EC Indab,,,,,,
xho_test_track_c_01487,Uthathe iintambo uMene kuNtshinga!,,,,,,
xho_test_track_c_01488,UMrhanelwa ubanjelwe UKUBULALA KABINI | EC Indab,,,,,,
xho_test_track_c_01489,UNkohla ulala ngengubo enye neqela elitsha lezopolitiko,,,,,,
xho_test_track_c_01490,Uceba ‘utya imali’ kamasipala noBen 10!,,,,,,
xho_test_track_c_01491,‘Sicela nokuba lityotyombe lekliniki’,,,,,,
xho_test_track_c_01492,Umama noonyana babhale iincwadi,,,,,,
xho_test_track_c_01493,"Baqaqambisa uNongqawuse, uMaqoma noMqhayi",,,,,,
xho_test_track_c_01494,Iphulo le-Operation Phakisa lithembisa imisebenzi kuluntu laseBhayi,,,,,,
xho_test_track_c_01495,Ingozi emasikizi isube imiphefumlo Emine(4) | EC Indab,,,,,,
xho_test_track_c_01496,Abasibhozo babulewe kwitheko lokuzalwa,,,,,,
xho_test_track_c_01497,Uvuthulule abantwana ngentonga yomtshayelo,,,,,,
xho_test_track_c_01498,KUBANJWE AMADODA AMABINI MAYELANA NEZITYHOLO ZOKUBULAWA KWABASETYHIN ABABINI EGQEBERHA | EC Indab,,,,,,
xho_test_track_c_01499,Kuphuculwa izitalato zeelokishi eBhayi,,,,,,
xho_test_track_c_01500,"Uvalelwe oloba abasetyhini kuFacebook, ze ababulale",,,,,,
xho_test_track_c_01501,Bayaphika abafundi ababhaqwe besela!,,,,,,
xho_test_track_c_01502,Ubethwe entolongweni uNandipha Magudumana,,,,,,
xho_test_track_c_01503,Yaphela imisebenzi yi “4IR”,,,,,,
xho_test_track_c_01504,Amakhulu amabini eminyaka isiXhosa sisilwa,,,,,,
xho_test_track_c_01505,Imvumi yaseMpuma Koloni izenzela igama,,,,,,
xho_test_track_c_01506,Ugwetyiwe owadlwengula inkosikazi phambi kwendoda yayo,,,,,,
xho_test_track_c_01507,Imbuyekezo ye-R50 000 konolwazi ngokubulawa kukasisi kuLuckeez woMhlobo Wenene,,,,,,
xho_test_track_c_01508,Kufunyenwe ibhinqa eligwintiweyo kwindlu yangasese,,,,,,
xho_test_track_c_01509,Mabuyane: Andizokufela izono zabantu abangasebenziyo,,,,,,
xho_test_track_c_01510,Babanjelwe ukubulala abazalwa kunye!,,,,,,
xho_test_track_c_01511,Uceba ‘wonyanya ilindle’ ebantwini bakhe,,,,,,
xho_test_track_c_01512,UMZUKULWANA UVELE ENKUNDLENI NGESITYHOLO ZOKUBULALA | EC Indab,,,,,,
xho_test_track_c_01513,Ubugcisa buyinto yonke ku-Anam,,,,,,
xho_test_track_c_01514,Inzalelwane yaseMdantsane izenzela udumo kwiifilim,,,,,,
xho_test_track_c_01515,Ufuna ilungu lobudoda lomntwana wakhe,,,,,,
xho_test_track_c_01516,Isibhedlele ‘sixolisa’ ngokubulala ixhegwazana,,,,,,
xho_test_track_c_01517,Zintoni ezibulala abakhwetha eMpuma Koloni?,,,,,,
xho_test_track_c_01518,"Wabulawa kubuxoki bokuba une-R100 000, kanti une-R60 kuphela",,,,,,
xho_test_track_c_01519,Libuyele eqongeni idelakufa elihlatywe lutolo,,,,,,
xho_test_track_c_01520,Lugxothiwe usapho olurhanelwa ngentakatho eFlagstaff,,,,,,
xho_test_track_c_01521,Uyangcwatywa ekutyholwa ukuba waguliswa sisigonyo sekhorona,,,,,,
xho_test_track_c_01522,USiya Kolisi uwaqhwabela izandla AmaBhokobhoko atshatsheleyo!,,,,,,
xho_test_track_c_01523,Iminyaka eyi-7 ejele kuMfundisi odlwengulileyo!,,,,,,
xho_test_track_c_01524,Akavumanga nemifanekiso ‘amagqwirha’ aseGwadana,,,,,,
xho_test_track_c_01525,Italente yaseWalmer iza kubonwa lilizwe,,,,,,
xho_test_track_c_01526,Batshe bangqungqa ababinakufaniswa abantu(7) kwingozi yesithuthi eAberdeen | EC Indab,,,,,,
xho_test_track_c_01527,UZuma uthundeza uxanduva kulutsha,,,,,,
xho_test_track_c_01528,ITsholomnqa yenze ezibukwayo embhoxweni,,,,,,
xho_test_track_c_01529,IGOSA LAMAPOLISA ELINGEKHO MSEBENZINI LIBAMBE ABARHANELWA BOKUPHANGA EMONTI | EC Indab,,,,,,
xho_test_track_c_01530,Liphinde lamiswa ityala le ngcibi eyabulala umkhwetha,,,,,,
xho_test_track_c_01531,UFleck wonwabile ngumdlalo weStormers,,,,,,
xho_test_track_c_01532,Ibanjiwe inkosikazi ehlabe ngomlomo webhotile obencuma naye!,,,,,,
xho_test_track_c_01533,"Liyinene elithi isitya esihle asityeli, ulale ngoxolo Nonceba | EC Indab",,,,,,
xho_test_track_c_01534,Ugwetywe yinkundla ngokubulala abantwana bakhe,,,,,,
xho_test_track_c_01535,Iinzame zokunqanda ukusweleka kwabakhwetha eMpuma Koloni azivezi ziphumo zincumisayo | EC Indab,,,,,,
xho_test_track_c_01536,USesona Tshume uzithaphulele iimbasa kwitumente yemithambo eGqeberha,,,,,,
xho_test_track_c_01537,Kutyholwa urhulumente ngokuvalwa komgodi,,,,,,
xho_test_track_c_01538,Siyaxolisa ningcwabe umntu ongenguye',,,,,,
xho_test_track_c_01539,ULizo Gqoboka waseNtabankulu uthi lo unyaka ngowakhe,,,,,,
xho_test_track_c_01540,"Lwelani indawo yenu, Banyana Banyana!",,,,,,
xho_test_track_c_01541,ULISHIYILE ELI U ANESIPHO GOTYANA EMVA KOKUDLIKIDLWA NGUMHLAZA (CANCER) IXESHA ELIDE. | EC Indab,,,,,,
xho_test_track_c_01542,"Wone ngokucela ishumi “R1” wabulawa, nomrhanelwa wabulawa!",,,,,,
xho_test_track_c_01543,UDa Gama akayichasanga iBafana Bafana,,,,,,
xho_test_track_c_01544,Limisiwe ityala lenkosikazi eyabulala enye,,,,,,
xho_test_track_c_01545,Ulahlekelwe umzi wosasazo kukubhubha komsasazi,,,,,,
xho_test_track_c_01546,Usapho luwelwe ngumqa esandleni eCegcuwana,,,,,,
xho_test_track_c_01547,URalani wothuse iSundowns emdlalweni konwaba abantu beChiefs,,,,,,
xho_test_track_c_01548,Ufunyenwe kulwandle lwaseMonwabisi uNwabisa,,,,,,
xho_test_track_c_01549,Kugqityiwe: Coetzee utyikitywe yiSundowns,,,,,,
xho_test_track_c_01550,UDavid Notoane ugcotyiswe kukuphumelela kwaBafana Bafana,,,,,,
xho_test_track_c_01551,Bamangalelene enkundleni kubangiswana ngomhlaba,,,,,,
xho_test_track_c_01552,‘Asiyo ndlwan’ iyanetha umsebenzi wamapolisa’,,,,,,
xho_test_track_c_01553,IChippa United itywatyushwe kakubi e-Athlone Stadium,,,,,,
xho_test_track_c_01554,Kuncedwa ulutsha ngemidlalo eCawa,,,,,,
xho_test_track_c_01555,"Intombazana enonyaka omnye isindile kwingozi yebhasi, kodwa umzali okanye usapho alwaziwa",,,,,,
xho_test_track_c_01556,Kutshiswe oololiwe ngelixa kuxoxwa ngokhuseleko lwabo!,,,,,,
xho_test_track_c_01557,Bathob' unxano ngamanzi asemangcwabeni,,,,,,
xho_test_track_c_01558,Abazali bagxothe inqununu etyholwa ngesincwaso,,,,,,
xho_test_track_c_01559,ULuxolo Matikinca usungule itumente eza kunceda ulutsha eGcuwa!,,,,,,
xho_test_track_c_01560,‘Ungaboleka imali ebhankini likhona iqabane?’,,,,,,
xho_test_track_c_01561,Abafundi bakhala esimantshiyane ngokungabhatalwa,,,,,,
xho_test_track_c_01562,Labhubha usana(umkhwetha) lomtu lingekafiki ixesha lokuphuma(umgidi) | EC Indab,,,,,,
xho_test_track_c_01563,Neil Powell: Sidlale ngawo amathuba wethu!,,,,,,
xho_test_track_c_01564,Igqugqise kwitumente yolutsha iBlue Dolphin yazuza indebe,,,,,,
xho_test_track_c_01565,Isinqandamathe sitshise amatyotyombe amane emva kwengxabano | EC Indab,,,,,,
xho_test_track_c_01566,"UZuma akayi ndawo, uyakwehla ngo-2019",,,,,,
xho_test_track_c_01567,Kudibana iinkunzi zaseSoweto emdlalwen’ onzima eFNB Stadium!,,,,,,
xho_test_track_c_01568,"ULaffor uza kuhlala kwiDowns, ekaLebese ayikacaci",,,,,,
xho_test_track_c_01569,Ufikile eDutywa emva kokuhamba ngeenyawo i800km,,,,,,
xho_test_track_c_01570,Amadoda ziindladiya zeendlavini ewonke,,,,,,
xho_test_track_c_01571,Isivunguvungu somoya sisube imiphefumlo yababini eMpuma Koloni,,,,,,
xho_test_track_c_01572,Iintsapho ezimbini zitshe zabhubha,,,,,,
xho_test_track_c_01573,Iqela laseCala lifuna indebe kaSodolophu,,,,,,
xho_test_track_c_01574,I-Alfred Nzo iwonga abayo,,,,,,
xho_test_track_c_01575,Lucela uncedo usapho olutshelwe likhaya,,,,,,
xho_test_track_c_01576,Kuvalelwe isine ngokuqhuba sisele,,,,,,
xho_test_track_c_01577,"Mabuyane: ‘UGomba uzamile, ufikelwe nje lilishwa’",,,,,,
xho_test_track_c_01578,Inguqu baza kuyilwa kusiphuke izicithi!,,,,,,
xho_test_track_c_01579,Ungcoliseko lubangela izigulo eCambridge,,,,,,
xho_test_track_c_01580,Ityikitye abadlali abathathu iMaritzburg United,,,,,,
xho_test_track_c_01581,Usana olusandul’ ukuzalwa lufunyenwe lubhubhile kwindlu yangasese!,,,,,,
xho_test_track_c_01582,Kuninzi okothusayo okubonwe kwizithandani ezibhaqwe zibhubhile,,,,,,
xho_test_track_c_01583,"Ningalibali, iTornado idinga inkxaso yenu!",,,,,,
xho_test_track_c_01584,"UShongwe uthi phantsi ngemilo, makuveliswe iintshatsheli emanqindini!",,,,,,
xho_test_track_c_01585,Intwazana yaseNgqushwa kwityala likaOmotoso,,,,,,
xho_test_track_c_01586,Kuyothusa ukudlwengulwa kwamanina eMpuma Koloni!,,,,,,
xho_test_track_c_01587,iChippa United indwendwela iPolokwane City emdlalweni obalulekileyo,,,,,,
xho_test_track_c_01588,Umbulali kaDJ usabhadula esithubeni!,,,,,,
xho_test_track_c_01589,Kucholwe usana luphila kwirenki yeeteksi!,,,,,,
xho_test_track_c_01590,Isixa semali ngokubulawa kukaNamhla,,,,,,
xho_test_track_c_01591,Ubanjelwe ukudlwengula intwazana ena- 7 !,,,,,,
xho_test_track_c_01592,Kuthinjwe iimphahla ezixabisa izigidi ezisixhenxe eGcuwa,,,,,,
xho_test_track_c_01593,Utyala umthi eBhayi uTrollip,,,,,,
xho_test_track_c_01594,Igosa lesipolisa ebelingekho msebenzini libambe umrhanelwa ophange iselula | EC Indab,,,,,,
