id,text,anger,disgust,fear,joy,sadness,surprise
zul_test_track_c_01394,Nongenalo ngisho ukhamba nje lolu senithi lezulu⚡️⛈🌩inina,,,,,,
zul_test_track_c_01395,Indida ngesithombe sikaBabes Wodumo noMampintsha,,,,,,
zul_test_track_c_01396,Lisekubhaceni isoka elibulele obengasalifuni,,,,,,
zul_test_track_c_01397,Uzonyuka futhi uphethroli,,,,,,
zul_test_track_c_01398,"Ngoba ave ninamanga njalo la ekhaya. Nize niqambe amanga sekushoniwe. Fake news peddlers, conduits of lies and purveyor of divisive evil 😷 https://t.co/qH7OyH6yvv",,,,,,
zul_test_track_c_01399,#ANCManifesto: URamaphosa nesisombululo kwabantula imisebenzi,,,,,,
zul_test_track_c_01400,Uvuleke amehlo ngomlingiswa ongumqwayizi,,,,,,
zul_test_track_c_01401,"Sengigudile, ngageza, ngagqoka kahle, nganuka kahle. Sengyobangena 😉",,,,,,
zul_test_track_c_01402,Badube ukusebenza abahlola iCovid-19,,,,,,
zul_test_track_c_01403,Kusolwa umbango womzila wamatekisi kudutshulwa kubulawe umshayeli wemoto ebilayishe othisha,,,,,,
zul_test_track_c_01404,Elinye ithuba kubadlali abebezochithwa kwiChiefs,,,,,,
zul_test_track_c_01405,Amabandla angayikhokhi intela azobona,,,,,,
zul_test_track_c_01406,Izigebengu zingcwatshwe okwamaqhawe elokishini,,,,,,
zul_test_track_c_01407,Kudutshulwe obephelezela ungqongqoshe eMlaza,,,,,,
zul_test_track_c_01408,Basenkingeni abesilisa abasabiswa ngamacala okudlwengula angekho,,,,,,
zul_test_track_c_01409,Bafuna 'uthishanhloko' axoshwe,,,,,,
zul_test_track_c_01410,Manje uma sebephushwa njengezinkomo zingena edamu😳😳😳😩 https://t.co/xBiRQfdj0k,,,,,,
zul_test_track_c_01411,@News24 Hebana sithumela ingane zethu lathina singafuneki khona kwenzakalani kanti ⁉️ Umzali awumfuni eskoleni kanjani🤔🤔🤔🤔,,,,,,
zul_test_track_c_01412,UButhelezi ukhale ngenzondo kubaholi be-ANC,,,,,,
zul_test_track_c_01413,Kushone abesifazane abawu-13 engozini yetekisi namaloli amabili KwaZulu-Natal,,,,,,
zul_test_track_c_01414,Bathembisene umshado uKhaya noMercutio,,,,,,
zul_test_track_c_01415,Ubolele ekhaya labantu abadala,,,,,,
zul_test_track_c_01416,Basenkingeni othisha abaholelwa yizikole,,,,,,
zul_test_track_c_01417,Kushaqeke abagibeli kubulawa umshayeli webhasi,,,,,,
zul_test_track_c_01418,Uhlelo nethuba lokubuyisana nezingane emadodeni,,,,,,
zul_test_track_c_01419,Baphelelwa yithemba ngoduke eyoqala emsebenzini,,,,,,
zul_test_track_c_01420,Kuphenywa ngosabise ukudlwengula ingane,,,,,,
zul_test_track_c_01421,Kunqanyulwe inkontileka yowe-ECR,,,,,,
zul_test_track_c_01422,Ibhemile bebanjwa bebhema ehlathini,,,,,,
zul_test_track_c_01423,Ikhale ngokuhlukunyezwa imeya idedelwa kwelezinsolo zokubulala,,,,,,
zul_test_track_c_01424,Kuvela abasolwa ngokubulala umabhalane,,,,,,
zul_test_track_c_01425,I’Downs ifuna ukuzithoba inhliziyo ngoSuthu,,,,,,
zul_test_track_c_01426,@Twana_Mashandu -just imagine! lmao aibo mina ngavuswa amaphoyisa ngekhiye ngilele 😭,,,,,,
zul_test_track_c_01427,"Yazi uma nisaqala kuvele kube sengathi nidalelwene, livuthe bhee..!! ngathi nizoshada 😭😭",,,,,,
zul_test_track_c_01428,"ISIGEJANE sabalandeli bakaRia aLedwaba ebesitheleke lapho kunokhetho khona lwezikhundla zobuholi beSafa, eSandton City Convention Centre. 📷 Nhlanhla Sithole https://t.co/C1iMvMEtrH",,,,,,
zul_test_track_c_01429,Lapho amehlo ayagwaza ubuthongo but ngibhekile 🤷🏾‍♂️,,,,,,
zul_test_track_c_01430,Bakhomba owazibulala kwelezicubu zabantu,,,,,,
zul_test_track_c_01431,@MangalaAbongile Yey! Mfo ngeke Zonke futhi🤣,,,,,,
zul_test_track_c_01432,Ithalente lisezingeni kwiThe Voice SA,,,,,,
zul_test_track_c_01433,Owe-ANCYL usocongwe ephuma kokhuleka,,,,,,
zul_test_track_c_01434,Ufuna uR2m wesinxephezelo oshumpulwe ibele yisibhedlela,,,,,,
zul_test_track_c_01435,USox uzoxwayisa intsha ngezidakamizwa,,,,,,
zul_test_track_c_01436,Lapho ubuzwa umjita ongondli 😑 https://t.co/cr7zQwVJZ4,,,,,,
zul_test_track_c_01437,Bafuna ikolishi libabuyisele emsebenzini abebeyitoho,,,,,,
zul_test_track_c_01438,Yaz mase uthole intombi entsha le endala vele kube ngathi isalukazi se China 😢🤦‍♂️ https://t.co/UeF3byqwEW,,,,,,
zul_test_track_c_01439,Uhulumeni umukele isinqumo senkantolo kwelomhlaba,,,,,,
zul_test_track_c_01440,"@Zanele_09 My mom lost her eyesight, my dad couldn’t talk either ulaka lulukhulu🥺 abalozi can be angry mina I was shit scared to go to the waters bawaletha kimi😭😭😭 ngiyengihalazela last month sengivalekamadlebe ngifa yisbhobo nekhanda😭",,,,,,
zul_test_track_c_01441,Kuzoboshwa abanye ngecala lethenda yezigidi,,,,,,
zul_test_track_c_01442,Usonkontileka ugqitshwe umgodi besebenza,,,,,,
zul_test_track_c_01443,"@Untulizempi28 Abantu abangazange beqhathwe, bafuna ukshawa zinsizwa🤞🏾",,,,,,
zul_test_track_c_01444,Usengumdlali weSundowns uJeremy Brockie,,,,,,
zul_test_track_c_01445,"Sengisaba noku thimula, forget nje to cough. 😩",,,,,,
zul_test_track_c_01446,Kubatshazwa isihluku okubulawe ngaso ikhehla,,,,,,
zul_test_track_c_01447,EZOTHANDO: Silungiselela ukushada kodwa angisaluthokozeli ucansi,,,,,,
zul_test_track_c_01448,[IMIBONO] Nginemibuzo ngodaba lomhlaba,,,,,,
zul_test_track_c_01449,@MmQwashu Musa ukudakelwa @Julius_S_Malema wena manje enzenjani ahlale emjondolo izingane zakhe zingafundi? Wena wenzenjani ngempilo yakho nomndeni wakho?? Yeka ukusangana Bafo 🤞🏼 Kusho ukuthi uyajabula njengoba kubalawa abantu abamnyama njengo cyril,,,,,,
zul_test_track_c_01450,Baphume ngesamagundane kusha ibhilidi,,,,,,
zul_test_track_c_01451,IPirates ishoda ngoHlatshwayo - ‘Nsimbi’ Sangweni,,,,,,
zul_test_track_c_01452,Uyise kaMeyiwa usola ukugwazelwa,,,,,,
zul_test_track_c_01453,"o-Anti bayahlupha, umuntu ehlulwe umendo wakhe, abuye azoba ubhongoza la, nywe nywe “kukithi la” fakhi 🤬",,,,,,
zul_test_track_c_01454,Bashayana ngamakhanda ngoBuselaphi,,,,,,
zul_test_track_c_01455,'Sonke kumele sigxekwe ngokuhluleka ukubhekana nokuhlukana kwenhlangano',,,,,,
zul_test_track_c_01456,Izitshudeni zikhala ngokukhishwa ngodli Ongoye,,,,,,
zul_test_track_c_01457,Ithuba lokuhlomula ngemisiko   ka-Ayanda kubafundi bakaMatric,,,,,,
zul_test_track_c_01458,UJaiva Zimnike usedumisa umaskandi eGermany,,,,,,
zul_test_track_c_01459,Sivaliwe esikaMpanza eSABC,,,,,,
zul_test_track_c_01460,Udedelwe umyeni owataxa uthishanhloko,,,,,,
zul_test_track_c_01461,Isexwayiso ngabaqola ngemeya,,,,,,
zul_test_track_c_01462,Uxhamazelile uhulumeni esibuyisela esigabeni sokuqala,,,,,,
zul_test_track_c_01463,Kusolwa izihlobo etholwa eweni efile eMzimkhulu,,,,,,
zul_test_track_c_01464,Ngikujabulele ukuphinda ngiqeqeshe: Riky Rick,,,,,,
zul_test_track_c_01465,Amanyuvesi ami ngomumo ngezicelo,,,,,,
zul_test_track_c_01466,Akakafihlwa owanqunywa ikhanda,,,,,,
zul_test_track_c_01467,Bazohleka bodwa abasembonini yamatekisi njengoba  bezothola uxhaso,,,,,,
zul_test_track_c_01468,UMantashe uphika eyokugwazela izintatheli ukuvimba udaba ngocansi nesitshudeni,,,,,,
zul_test_track_c_01469,Kungenele uhulumeni odlameni lwaseNquthu naseMahlabathini,,,,,,
zul_test_track_c_01470,Othisha bancintisana ngokulala nabafundi,,,,,,
zul_test_track_c_01471,Babalisa ngamaphoyisa kufa abantu edembesela,,,,,,
zul_test_track_c_01472,UVilakazi neqhinga  lokuthuthukisa ibhola kuleli,,,,,,
zul_test_track_c_01473,Badedelwe ngebheyili abasolwa ngokufa kwephara,,,,,,
zul_test_track_c_01474,Kufunwa onyamalale nosana luyogonywa,,,,,,
zul_test_track_c_01475,@missleem Umfice econsa phansi kwalabo blanket😖 koda akacabangi ukuphungula.,,,,,,
zul_test_track_c_01476,ObekuZalo uthathwe Umlilo,,,,,,
zul_test_track_c_01477,Uhlawulwe ngezinkomo okhunyuliswe isidwaba esitolo,,,,,,
zul_test_track_c_01478,U-Ciara wodumo uzobusisa iSushi King,,,,,,
zul_test_track_c_01479,@Sjava_atm I hope ukuthi ukubingelelile😁.....,,,,,,
zul_test_track_c_01480,"Ngenyanga elandelayo wafona wathi abamlinde estobhini sebhasi nebhara, ey basho nabo bathi ay kshuthi kyanyiwake namhlanje igrosa, kanti unkabi udakiwe unya amaphepha kzolandwa yena ngebhara🤣",,,,,,
zul_test_track_c_01481,ULaSizwe ugubhe olwezithandani nesoka elisha,,,,,,
zul_test_track_c_01482,Kusolwa isoka uthisha enqunywa uqhoqhoqho,,,,,,
zul_test_track_c_01483,@mphomokola Awuuuu kodwa indoda kaNkulunkulu 🙆🏾‍♂️🙈 Shwele baba!,,,,,,
zul_test_track_c_01484,Kusenokudideka ngeyokubhenywa kwensangu,,,,,,
zul_test_track_c_01485,Indida ngesalukazi esizilengisile,,,,,,
zul_test_track_c_01486,Basola inkohlakalo ekuthengweni kwezinsiza zokulwa neCoronavirus,,,,,,
zul_test_track_c_01487,selizothatha Igxathu UHLElO Lwamarobhothi e-solar,,,,,,
zul_test_track_c_01488,Unqatshelwe ibheyili umshayeli weloli yesibhicongo sengozi,,,,,,
zul_test_track_c_01489,Uzofaka isicelo sebheyili umdansi we-Afro osolwa ngokudlwengula,,,,,,
zul_test_track_c_01490,Bakhalinywe sebedayisa impahla   kasonkontileka abebengaholi,,,,,,
zul_test_track_c_01491,‘Ningakwesabi ukushayela amaloli’,,,,,,
zul_test_track_c_01492,Abantu bakuleli sebephephela komashonisa ngenxa yendlala,,,,,,
zul_test_track_c_01493,Kuhoxiswe izitifiketi zamaphoyisa angu-81,,,,,,
zul_test_track_c_01494,NgiyakuJabulela kuthi usuyangena Hawu… ngiyaSBWL mina nomkhaba 💔 https://t.co/OAqJC5AXRO,,,,,,
zul_test_track_c_01495,Kuvela okuxoshe iBafana ehhotela lodumo,,,,,,
zul_test_track_c_01496,#Ezothando: Uma kuwuKhisimusi ngiphenduka isigqila sasemzini,,,,,,
zul_test_track_c_01497,IBanyana nephupho leyoMhlaba,,,,,,
zul_test_track_c_01498,Abasakazi bakhale kubalaleli ngokungaholi,,,,,,
zul_test_track_c_01499,Inkantolo ichithe isicelo sikaZuma,,,,,,
zul_test_track_c_01500,UZidane nethemba lokuhlala kukaRamos,,,,,,
zul_test_track_c_01501,UWome nenselelo yokugqama kwi-Orlando Pirates,,,,,,
zul_test_track_c_01502,Bavale umgwaqo bebhikishela ugesi,,,,,,
zul_test_track_c_01503,Ufuna ukuholwa umoya uma ehlanganisa ezokholo uHlengiwe,,,,,,
zul_test_track_c_01504,Bavelile abashaya babulala izingane,,,,,,
zul_test_track_c_01505,Uboshiwe obeyintombi kabhuti madlisa uMatlala,,,,,,
zul_test_track_c_01506,Kumiswe isikhulu esiphezulu ngezinsolo eziningi,,,,,,
zul_test_track_c_01507,Indida ngengane edliwe ikhala nomlomo,,,,,,
zul_test_track_c_01508,Kubuya izinhlelo ezithandwayo kuMoja Love,,,,,,
zul_test_track_c_01509,Kuboshwe umfundi ecaleni lokugqekeza,,,,,,
zul_test_track_c_01510,Sekufe izingane ezingu-10 ngokudlala isitabane,,,,,,
zul_test_track_c_01511,@_Boiitshepo Uthi uzithandela os'tufuza... Nsizwa yakithi-ke le. 😂,,,,,,
zul_test_track_c_01512,Lidlule nowaseKZN kuma-Idols,,,,,,
zul_test_track_c_01513,@Zamangwanya @ThembaKaula Sinandabani naye ngoba kwandoda yakhe yambambatha iSilo ehlombe ndlela le engahloniphi ngakhona isiko lethu😏,,,,,,
zul_test_track_c_01514,[IMIBONO] Izinguquko zeGagasi FM ziyajabulisa,,,,,,
zul_test_track_c_01515,Owabhubhudla imali kamasipala ezikhindini,,,,,,
zul_test_track_c_01516,Abawu-22 000 bangase baphelelwe wumsebenzi e-Edcon,,,,,,
zul_test_track_c_01517,Bafuna imali yabo abahola eyesibonelelo,,,,,,
zul_test_track_c_01518,Hhawu kodwa bafo ngisheshe ngavuka 🤣🤣 https://t.co/BuET9oONxR,,,,,,
zul_test_track_c_01519,#Utatakho: Sihlasimulisa umzimba isiqephu sakamuva,,,,,,
zul_test_track_c_01520,Kuboshwe ‘ababhede’ kufihlwa usomatekisi,,,,,,
zul_test_track_c_01521,UMngqithi noMokwena bazobambisana kwiDowns,,,,,,
zul_test_track_c_01522,Umrepha uzame ukuzibulala ngenxa yokhwantalala,,,,,,
zul_test_track_c_01523,Kufunwa owaduka eyokhokha imali yemoto,,,,,,
zul_test_track_c_01524,"@oo_tt_oo_ Aybo aybo lapho uMonday, kuyashisa, anginamdlandla😩😩😩",,,,,,
zul_test_track_c_01525,Kubongwa abahlengikazi ngokuyibamba ishisa,,,,,,
zul_test_track_c_01526,Kubuye ukuzethemba kwabeChiefs iqhubeka nokunqoba,,,,,,
zul_test_track_c_01527,"day 116: ididi ke leli, ididi nje! umuntu hasn't had water the whole fucken day in the neighborhood, ngiphila ngok'cacamezela - impilo engingayazi, engang'fanele futhi 😡 kwaze kwakude ekhaya 😭",,,,,,
zul_test_track_c_01528,Bamisiwe onesi abaxosha owateta etekisini,,,,,,
zul_test_track_c_01529,Kugqame eyomhlaba kugujwa usuku lwamalungelo,,,,,,
zul_test_track_c_01530,Kufufusa isiteleka sabeNsfas,,,,,,
zul_test_track_c_01531,"""haibo ushayeke ekhanda mubhekeni"" ""Sizele inyama wesisi asizelanga ukuba oMaguava""😢",,,,,,
zul_test_track_c_01532,Kugqame iLoxion Kulca kwiSA Fashion Week,,,,,,
zul_test_track_c_01533,Ithathwe ushukela indoda ebinesithembu sabawu-38,,,,,,
zul_test_track_c_01534,Sephukile isethembiso somshado,,,,,,
zul_test_track_c_01535,Sizilile kodwa Kukhona abalokhu besidunusela badayisa nemomozi emini kwa bha😳😭😭😭,,,,,,
zul_test_track_c_01536,Awu sthandwasam ususebenzile emhlabeni😭😭😭 https://t.co/ixZsNaXjrE,,,,,,
zul_test_track_c_01537,Ixolisile i-ANC ithukwa ngabantu ezinkundleni,,,,,,
zul_test_track_c_01538,Bafe olwembiza abaholi bendabuko kukhothama iNgonyama,,,,,,
zul_test_track_c_01539,Kusolwa ukuthi lizibulele iphoyisa elitholwe emotweni liphangalele,,,,,,
zul_test_track_c_01540,Kuboshwe izivakashi ebezintweza emabhishi,,,,,,
zul_test_track_c_01541,Bangu-353 ababoshelwe awokudlwengula,,,,,,
zul_test_track_c_01542,UJomo ubona inhlansi yethemba kwezakhe,,,,,,
zul_test_track_c_01543,Babonge amakholwa abakhele indlu enesithunzi,,,,,,
zul_test_track_c_01544,anga shaun 😭😭😭 urabishi wento lo.... ngingamane ngingaphuzi https://t.co/rcASWmG7Ts,,,,,,
zul_test_track_c_01545,Zisavuliwe izitolo zabokufika kunothaqa,,,,,,
zul_test_track_c_01546,Laykhaya uthi uvuka nje sekudlalwa ipiano. Ngaze ngasha 🙆🏾‍♀️,,,,,,
zul_test_track_c_01547,Uthishanhloko uthwale umngcwabo,,,,,,
zul_test_track_c_01548,ISharks izinuka amakhwapha ngokuhlulwa kulandelana,,,,,,
zul_test_track_c_01549,Basola ukubulawa kuthisha otholwe elenga,,,,,,
zul_test_track_c_01550,Ngike ngizame nje Gubhela uma kuvele ithuba. Ngiyajabula uma ubona kubukeka. 😅 https://t.co/ix0oHiW32W,,,,,,
zul_test_track_c_01551,Usinika iBrazil isicoco seNdebe yoMhlaba,,,,,,
zul_test_track_c_01552,Lihoxisiwe icala lowayeshaya indlwabu ejimini,,,,,,
zul_test_track_c_01553,Umthelela omubi wesomiso kwezolimo,,,,,,
zul_test_track_c_01554,Kufe abashayeli engozini yetekisi neveni,,,,,,
zul_test_track_c_01555,UNjenje uncoma umdlali weBucs,,,,,,
zul_test_track_c_01556,‘Amacala okuhlukunyezwa awabikwa’,,,,,,
zul_test_track_c_01557,"ewu, uthi ungena nje emusgrave centre ubingelelwe ophaya 😩",,,,,,
zul_test_track_c_01558,UDr Malinga unentshisekelo yamabhizinisi,,,,,,
zul_test_track_c_01559,Ijabule i-ANC inqoba okhethweni lokuchibiyela,,,,,,
zul_test_track_c_01560,Banqunyelwe ugwayi katiki abasebenzi,,,,,,
zul_test_track_c_01561,Just came back from the toilet ngithi nilele kanti nibambana ngamanga anje la 😂,,,,,,
zul_test_track_c_01562,Badinwe bashisa umuzi nepulazi lomlimi eShowe,,,,,,
zul_test_track_c_01563,Kwakhiwe isigungu esizobhekela izinkakha zebhola,,,,,,
zul_test_track_c_01564,Bafune izimpendulo ngamaholo abo emahhovisi kamasipala,,,,,,
zul_test_track_c_01565,Ithembisa okwehlukile iJoyous 23,,,,,,
zul_test_track_c_01566,Sizoyinqoba iLions uma sithembana - Ward,,,,,,
zul_test_track_c_01567,Umholi we-IFP ukhala nge-ANC,,,,,,
zul_test_track_c_01568,Izogadla ngabalingisi abasha iLockdown,,,,,,
zul_test_track_c_01569,Ufuna kuphenywe ngethenda yesidididi,,,,,,
zul_test_track_c_01570,Baxoshe unina bethi uqoma oBen 10,,,,,,
zul_test_track_c_01571,Usekhathele ukungcwaba amaphoyisa,,,,,,
zul_test_track_c_01572,Inyunyana isola uhulumeni ngokucindezela amaphoyisa,,,,,,
zul_test_track_c_01573,Kudutshulwe abasebenzi nezitshudeni eDUT,,,,,,
zul_test_track_c_01574,Ucasulwe wukuphoxwa kutshalwa inkosi,,,,,,
zul_test_track_c_01575,Singase sisinde ezembeni: Dladla,,,,,,
zul_test_track_c_01576,Bafuna abadlwenguli nababulali badingiswe,,,,,,
zul_test_track_c_01577,Ubezivikela oshise iphoyisa ngepharishi,,,,,,
zul_test_track_c_01578,Kusolwa ukubhula bexabana nemeya,,,,,,
zul_test_track_c_01579,IChiefs izimangazile inqoba umdlalo,,,,,,
zul_test_track_c_01580,Bafuna ubuyile umhlaba abawuphucwa ngobandlululo,,,,,,
zul_test_track_c_01581,Kusolwa impi yokudayisa izidakamizwa kufa ababili,,,,,,
zul_test_track_c_01582,Uwele ngelibanzi uMjosty ngoZalo,,,,,,
zul_test_track_c_01583,Bala ukhasha emachwebeni ngobhubhane,,,,,,
zul_test_track_c_01584,Kushubile osomatekisi bevimbezela abashayeli beTaxify nabe-Uber,,,,,,
zul_test_track_c_01585,Umfana ona-15 kwelokudlwengula abafana,,,,,,
zul_test_track_c_01586,Ufuna kuphenywe kufa abayisithupha engozini,,,,,,
zul_test_track_c_01587,-ngiphethe ama scammer ngingaboshwa Jesu 😭,,,,,,
zul_test_track_c_01588,Cha ave kuba buhlungu uma i side chick kthiwa iyashada 😭,,,,,,
zul_test_track_c_01589,IBanyana inentshisekelo yokwenza kahle eGhana,,,,,,
zul_test_track_c_01590,Usephenduke umzali owashiywa nengane encane unina wayo wabaleka,,,,,,
zul_test_track_c_01591,Usesimeni esibucayi uHlengiwe Mhlaba ovelelwe yingozi yemoto,,,,,,
zul_test_track_c_01592,Udutshulwe wafa umlimi ovulele ngenhlamvu emaphoyiseni,,,,,,
zul_test_track_c_01593,Uyazilolonga uMchunu osethubeni lokulwa nababili,,,,,,
zul_test_track_c_01594,Abantu are still looting 😭Aybo bafwethu kanti abadeli yini,,,,,,
zul_test_track_c_01595,Ngeke usuke umfuziselo kaButhelezi,,,,,,
zul_test_track_c_01596,Uchaza kabanzi ngeziboshwa eziwu-19 000 ezizodedelwa emajele akuleli ngenxa yeCovid-19,,,,,,
zul_test_track_c_01597,Ushonele esikoleni umfundi (14) ogwazwe ngesikele,,,,,,
zul_test_track_c_01598,Indali yezinkomo iqale ngegiya eliphezulu,,,,,,
zul_test_track_c_01599,Bazodilikelwa yijele umshana noninalume ababulala iphoyisa,,,,,,
zul_test_track_c_01600,Bakhala ngamaphoyisa abancinze amankwahla efuna izibhamu,,,,,,
zul_test_track_c_01601,Badide abazali bedla ubhedu ezifundweni,,,,,,
zul_test_track_c_01602,Kukhalwa ngosomatekisi abenyuse imali yokugibela,,,,,,
zul_test_track_c_01603,Bangcwabe ingane ngaphandle kwebhokisi,,,,,,
zul_test_track_c_01604,UTyson ungumholi wokuzalwa: Ntombela,,,,,,
zul_test_track_c_01605,@KhumaloMphe Sikhishwa ngamakhala la koM'brookeni😂,,,,,,
zul_test_track_c_01606,Umangalelwe uthisha oxhimfe umfundi 'obekopela',,,,,,
zul_test_track_c_01607,Ubhekane nobuhlungu walwa waphumelela,,,,,,
zul_test_track_c_01608,Abamatekisi banikele ngamaTV ezibhedlela,,,,,,
zul_test_track_c_01609,Uboshwe namakhadi akwa-Sassa awu-70,,,,,,
zul_test_track_c_01610,Uzosukumela ‘eyemali yebhakede’ ematekisini,,,,,,
zul_test_track_c_01611,Baklajwe bafa besolwa ngobuphara,,,,,,
zul_test_track_c_01612,Bazomasha ngenxa yomsolwa odedelwe kwelikaBobo,,,,,,
zul_test_track_c_01613,"seeing tweets from joggers abavuke bayojaha umoya emgwaqeni..ngaze ngaphuthelwa ke ☹ kodwa ngisasaba, i won't lie. i'll continue khona la ebhilidini for now.",,,,,,
zul_test_track_c_01614,Lungenwa yi-EFF olwasemapulazini,,,,,,
zul_test_track_c_01615,Kulimale abawu-15 kuginqika itekisi eLadysmith,,,,,,
zul_test_track_c_01616,Kusolwa owoKhozi ngabahilane e-studio,,,,,,
zul_test_track_c_01617,Kuthungathwa ohlasele wabulala abathathu,,,,,,
zul_test_track_c_01618,OweGagasi ufisa uhlelo lunqobe umklomelo,,,,,,
zul_test_track_c_01619,Kufe usomatekisi nomsebenzi kuhlaselwa eCar Wash KwaMashu,,,,,,
zul_test_track_c_01620,Ukunyuka kweVAT kuzothikameza abanezikweletu,,,,,,
zul_test_track_c_01621,URamaphosa ufuna intsha ezokuba yisizinda esizokhiqiza impahla yakuleli,,,,,,
zul_test_track_c_01622,Kubuya onamava kwiRhythm City,,,,,,
zul_test_track_c_01623,Bamise yonke into befuna amanzi,,,,,,
zul_test_track_c_01624,'Imbokodo isacindezelekile kwezomnotho',,,,,,
zul_test_track_c_01625,Bathembisa ulozolo kwiFamily Secrets,,,,,,
zul_test_track_c_01626,"📣just got some 5 minutes'nyana entertainment kuphume umphakathi omncane uyoshaya umuntu thizeni. abanye ngala are shouting ""shaya!"" and recording.. kulamule i-van yamaphoyisa, bahlakazeka. then there were claps and whistles efakwa evenini lo obeshawa. a.c, berea rd, dbn",,,,,,
zul_test_track_c_01627,Bazimisele ukundizisa entsha yamabhanoyi,,,,,,
zul_test_track_c_01628,Ukhala ngokuhlukunyezwa wunina ngoba ethe uneHIV,,,,,,
zul_test_track_c_01629,‘Kuzohlolwa abawu-30 000 ngosuku ukulwa neCovid-19’,,,,,,
zul_test_track_c_01630,Bafuna ajeziswe ‘odlwengulile’,,,,,,
zul_test_track_c_01631,Wadutshulwa exolisa uZolile Khumalo,,,,,,
zul_test_track_c_01632,R10 itowel ku west street &amp; 2 ngo R10 ixubho emgaqweni😭 https://t.co/wrD5gEreyM,,,,,,
zul_test_track_c_01633,Kushone isiguli kugingqika ibhasi loMnyango wezeMpilo,,,,,,
zul_test_track_c_01634,You guys nididwa umzimba and impandla. Izinto zasekhaya zonke lezi ayi ngobani 🙄,,,,,,
zul_test_track_c_01635,Lizothathelwa izinyathelo ikhansela eliwuvanzi,,,,,,
zul_test_track_c_01636,Uzidonsele amanzi ngomsele u-Arthur kowe-ANC,,,,,,
zul_test_track_c_01637,Utalajwe wumphakathi wafa umlisa obehlasela intombi eMlaza,,,,,,
zul_test_track_c_01638,Kuboshwe amaphoyisa esemsebenzini,,,,,,
zul_test_track_c_01639,"@Nkulu_KZ Ey Ntshingwayo mfwethu, siyahleka nje phela ngoba kuhlekwa nasemakhandleleni. 😂😂",,,,,,
zul_test_track_c_01640,‘Ngijabule ngokusebenzela iGagasi FM’,,,,,,
zul_test_track_c_01641,Kusuke isidumo befuna amanzi eHarding,,,,,,
zul_test_track_c_01642,Kodwa maqabane ka Tambo seningaze nivumele kuvezwe ukudla kushiswa kodwa nazi kahle ukuthi ikati lilele eziko ku Sizwe esinsundu😭,,,,,,
zul_test_track_c_01643,Amaphoyisa kwelokukhwabanisa,,,,,,
zul_test_track_c_01644,Kuhlehle 'elababulali' boMntwana,,,,,,
zul_test_track_c_01645,"Ey fok kanti Vivo 1.4 igcwala ngamalini 😭, uze wathi lomjita usho Bru musuthi angiyekele coz usangena loPetrol.",,,,,,
zul_test_track_c_01646,Umfundaze oqanjwe ngoBra Hugh,,,,,,
zul_test_track_c_01647,Ibuya nentsha iBongo Maffin,,,,,,
zul_test_track_c_01648,Kubuya olokunqanyulwa kukagesi,,,,,,
zul_test_track_c_01649,Sibondwe sayekwa kuma-quarter final,,,,,,
zul_test_track_c_01650,Baningi ababalwa enkohlakalweni  yethenda yokupheka,,,,,,
zul_test_track_c_01651,Kumiswe ungqongqoshe osolwa ngokuqamba amanga ngeziqu,,,,,,
zul_test_track_c_01652,Ubhuntshe ngomzuzu wokugcina owe-jazz,,,,,,
zul_test_track_c_01653,Kuvele izinsolo ezibucayi kumfundisi osolwa ngokudlwengula,,,,,,
zul_test_track_c_01654,OweNFP usinde esocongwa,,,,,,
zul_test_track_c_01655,Uhleli endlini ewayo umndeni wesishoshovu se-ANC,,,,,,
zul_test_track_c_01656,Kubanjwe abahlengikazi bentshontshela  isiguli,,,,,,
zul_test_track_c_01657,Kusolwa uqhekeko ebhodini yakwa-SAA,,,,,,
zul_test_track_c_01658,#EMahlaseni Kwaze kwamandi ukubona abantu base 🇿🇦 bejabulile Dankie Mongameli wethu mnxn @ Durdoc Hospital https://t.co/UtHWoz9wXF,,,,,,
zul_test_track_c_01659,USatsha useshiyile kwiJoyous Celebration,,,,,,
zul_test_track_c_01660,'Umasipala uxovekile sidinga usizo lwamasosha' - Zandile Gumede,,,,,,
zul_test_track_c_01661,Umfelokazi ‘ubulawe’ yisoka emuva kokulipha imali,,,,,,
zul_test_track_c_01662,Abakhubazekile nodado kokaZuma,,,,,,
zul_test_track_c_01663,‘I-Afcon yigxathu elihle elibheke kweyoMhlaba’,,,,,,
zul_test_track_c_01664,Kuvalwe isikole ngolukamabhalane,,,,,,
zul_test_track_c_01665,Bakhale ngamathuba omsebenzi bebhikisha,,,,,,
zul_test_track_c_01666,Ummangalelwa ka-18 kwelethenda kaR430m,,,,,,
zul_test_track_c_01667,Kushone abathathu iloli ingena endlini,,,,,,
zul_test_track_c_01668,Abantu bathukuthele bavala umgwaqo,,,,,,
zul_test_track_c_01669,Uyaziqhenya ngokuthola uHlanti kwelaseSoweto,,,,,,
zul_test_track_c_01670,Kulimale abokufika kuhlakazwa imashi yabo,,,,,,
zul_test_track_c_01671,Kusolwa amabhuleki nejubane ebhasini ebulale abazalwane (6),,,,,,
zul_test_track_c_01672,Kuviliyele abomthetho kugujwa eyamadoda,,,,,,
zul_test_track_c_01673,Kukhalwa ngabasebenzi bamasipala weTheku abahuqa ubuthongo emapaki,,,,,,
zul_test_track_c_01674,Umsakazi uquleke waphaphama esibhedlela,,,,,,
