id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_c_00551,Gómìnà Oyetola fẹ́ fi ìbò ìjọba ìbílẹ̀ rán ìpínlẹ̀ Osun sínú ọ̀gbun gbèsè tuntun ni - PDP Osun,,,,,,
yor_test_track_c_00552,"Àwọn ọdẹ àtàwọn ajínigbé rọ òjò ìbọn fúnra wọn ní Akunnu-Akoko, ẹ̀mi ajínigbé kan sọnù",,,,,,
yor_test_track_c_00553,Dapọ Abiọdun fun akẹkọọ Ogun to yege ju lọ ni LASU ni miliọnu meji naira ati ile kan,,,,,,
yor_test_track_c_00554,"CAF kéde Asisat Oshoala, Rasheedat Ajibade, Chiamaka Nnadozie lára àwọn agbábọ́ọ̀lu obìnrin fún àmì ẹ̀yẹ 'CAF Awards' tọdún 2022",,,,,,
yor_test_track_c_00555,"Ìyà gé orí ọmọ ara rẹ̀ tó jẹ́ ọmọ Oṣù mẹ́wàá, bí ọwọ́ ọlọpàá ṣe tẹ̀ẹ́ nìyí",,,,,,
yor_test_track_c_00556,"Seun Egbegbe: Ipò wo ni Seun Egbegbe, Olóòtú eré wà báyìí lẹ́wọ̀n?",,,,,,
yor_test_track_c_00557,Bola Tinubu: Buhari gba 50m ọ̀dọ́ síṣẹ́ ológun láti pèsè iṣẹ́ àti kojú ìwà ọ̀daràn,,,,,,
yor_test_track_c_00558,Wọn ni ina ẹlẹntiriiki to ṣẹju lo fa ijamba ina to jo ile kan gburugburu n’lọrin,,,,,,
yor_test_track_c_00559,"Abija: Yekeen Ajileye, ọ̀gá mi nínú iṣẹ́ tíátà ṣẹ̀ mí, ó ṣẹ ẹlẹ́dàá mi",,,,,,
yor_test_track_c_00560,"EndSARS report: Buhari ti sọ̀rọ̀ sókè lórí àbájáde ìwádìí EndSARS, Ó ní ohun táwọn ìpínlẹ̀ bá mú bọ̀ lòun ń retí",,,,,,
yor_test_track_c_00561,Iya Ọga Bello onitiata ti ku o!,,,,,,
yor_test_track_c_00562,"Ẹgbẹ oṣiṣẹ yari l’Ekiti, wọn lawọn o ni i gba ki Fayẹmi ge owo-oṣu awọn ku",,,,,,
yor_test_track_c_00563,"Ilẹ̀ ń j'ẹ̀nìyàn, ìyá ìyàwó gómìnà ìpínlẹ̀ Oyo tẹ́lẹ̀ Florence Ajimobi jáde láyé",,,,,,
yor_test_track_c_00564,"Nitori ọkunrin, Joy da omi gbigbona le Justina lori l’Agbado",,,,,,
yor_test_track_c_00565,Ọdaran mẹtalelaaadọta lọwọ ọlọpaa tẹ pẹlu ọpọlọpọ nnkan ija oloro lọwọ wọn,,,,,,
yor_test_track_c_00566,Ọwọ tẹ awọn akẹkọọ ileewe girama mẹta to fipa ba ẹlẹgbẹ wọn lo pọ l’Akurẹ,,,,,,
yor_test_track_c_00567,Road accident: Èèyàn mẹ́jọ jónà ráúráú nínú ìjàmbá ọkọ̀ akérò tó ṣẹlẹ̀ ní mọ́rosẹ̀ Eko sí Ibadan,,,,,,
yor_test_track_c_00568,"Ọwọ ba Akibu, olori ẹgbẹ okunkun tawọn ọlọpaa n wa l’Ogijo",,,,,,
yor_test_track_c_00569,Ọlọpaa yinbọn pa meji ninu awọn ajinigbe ti wọn fẹẹ ṣọṣẹ n’Itori,,,,,,
yor_test_track_c_00570,Dubai lawọn eleyii ti waa ṣe ‘Yahoo’ l’Ekoo ti EFCC fi mu gbogbo wọn,,,,,,
yor_test_track_c_00571,Wọn ti ji ọba alade kan at’iyawo ẹ gbe o,,,,,,
yor_test_track_c_00572,Joseph Yobo ni igbákejì akọ́nimọ̀ọ́gbá Super Eagles tuntun - NFF,,,,,,
yor_test_track_c_00573,Afolashade Oluweri: Òṣèré tíátà tó ṣe eré Olúwẹri Màgbóòjò ti jẹ́ Ọlọrun nípè,,,,,,
yor_test_track_c_00574,"Wọn fọmọ ọdun mọkandinlogun lọkọ ni tipatipa l’Adamawa, lo ba gun ọkunrin naa pa",,,,,,
yor_test_track_c_00575,"Ẹ̀yin òṣìṣẹ́, ẹ gba owó oṣù kẹtàlá, ẹ má dá àwọn alátakò lóhùn– Makinde",,,,,,
yor_test_track_c_00576,Lagos tanker accident: Ọkọ̀ àjàgbé agbépo kan tún dànù l'Eko,,,,,,
yor_test_track_c_00577,"Bisi Akande gbalejo Tinubu, Arẹgbẹṣọla ati Gomina Oyetọla, wọn ni ija ni wọn lọọ pari",,,,,,
yor_test_track_c_00578,"Awọn ọlọpaa Ghana da ọmọ Barrista lare, wọn ni ko mọ nipa iku ọrẹ ẹ",,,,,,
yor_test_track_c_00579,Tẹgbọn-taburo ji mẹẹẹdọgbọn gbe ninu maaluu ọga wọn ti wọn n da kiri ni Kwara,,,,,,
yor_test_track_c_00580,Awọn to n fẹhonu han nitori SARS ba mọto Igbakeji gomina Ogun jẹ,,,,,,
yor_test_track_c_00581,"Gure ọlọbọrọ ati amala iṣu lọkọ mi fẹran ju, o maa n tẹ wọn lọrun gan-an – Abilekọ Ayelaagbe",,,,,,
yor_test_track_c_00582,"""""""I﻿fe ń lọ ṣọ́ọ̀ṣì wọn, mo tàn-án wọ ṣọ́ọ̀ṣì wa, mo fipá ba lòpọ̀, fun lọ́rùn pa""""""",,,,,,
yor_test_track_c_00583,"Ajẹ n’iya wa, ogo mi lo gbe fun Mercy Aigbe – Patience",,,,,,
yor_test_track_c_00584,"Gba “Yahoo boy” sílé rẹ kí o fi ẹ̀wọ̀n ọdún 15 jura, EFCC  kìlọ̀ fún àwọn oníle",,,,,,
yor_test_track_c_00585,"Tinubu, Sanwoolu wọle ni ibudo idibo wọn",,,,,,
yor_test_track_c_00586,"Bireeki tanka epo feeli, lo ba tẹ awọn ọmọleewe mẹẹẹdogun pa",,,,,,
yor_test_track_c_00587,Covid- 19 Vaccine: Ẹ wo àwọn adarí ìjọ ní Naijiria tó tako abẹ́rẹ́ àjẹ́sára Covid-19 àti àwọn tó faramọ,,,,,,
yor_test_track_c_00588,Gani Adams ni bi  Akeredolu ṣe le awọn Fulani darandaran kuro ninu igbo ọba l’Ondo lo dara ju,,,,,,
yor_test_track_c_00589,"Plane Crash: Ọkọ̀ báàlù ṣìnà, ó já wọ ilé onílé",,,,,,
yor_test_track_c_00590,Ibo Ọṣun: Oyetọla jawe olubori ni kootu,,,,,,
yor_test_track_c_00591,"Jamiu to gun oloṣo to ba lo pọ pa l’Abẹkuta ni: Ẹ ba mi bẹ ijọba ki wọn ma pa mi, mi o fẹẹ ku",,,,,,
yor_test_track_c_00592,"Ko sẹni t’Ọlọrun o le lo, Baba Ijẹṣa ṣe ‘iṣẹ iyanu’ lọgba ẹwọn",,,,,,
yor_test_track_c_00593,"Fulani yinbọn pa ẹṣọ Amọtẹkun meji niluu Ọwọ, wọn tun gbe ọkan ninu wọn sa lọ",,,,,,
yor_test_track_c_00594,"Bamise Ayanwola missing in Lagos BRT: Irọ́ ni pé wọ́n gbé ìbọn sí dẹ́rẹ́bà yẹn léti, oun tó ṣẹlẹ̀ gangan bí Bamise ṣe wọ ọkọ yẹn rèé",,,,,,
yor_test_track_c_00595,Timothy Adegoke and Rahmon Adedoyin: Adájọ́ Ojo ti sún ìgbẹ́jọ́ ikú Timothy Adegoke síwájú dí ọjọ́ Ajé tó ń bọ̀,,,,,,
yor_test_track_c_00596,"Irọ ni, awọn gomina ilẹ Yoruba ko ko ounjẹ korona pamọ o – Akeredolu",,,,,,
yor_test_track_c_00597,Imo state: Àwọn ọlọ́pàá nawọ́ gán afurasí tó ń pèsè àdó olóró fún IPOB,,,,,,
yor_test_track_c_00598,Tanzania bans babies from classrooms: Ìjọba Tanzania fòfin de gbígbé ọmọ wá sí kíláàsì ìkẹ́kọ̀ọ́,,,,,,
yor_test_track_c_00599,"Nitori ẹsun jibiti, adajọ sọ akẹkọọ Kwara Poli ati akẹgbẹ ẹ sẹwọn n’llọrin",,,,,,
yor_test_track_c_00600,Iṣẹ́ olùkọ́ ló wù mí kí ọmọ mi tó kọ́ afárá tí ìjọba fún ni ẹ̀bùn ₦5million ṣe àmọ́...,,,,,,
yor_test_track_c_00601,Lati Eko ni Ṣẹgun atọrẹ ẹ ti lọọ ji ewurẹ gbe n’Ibadan tọwọ Amọtẹkun fi tẹ wọn,,,,,,
yor_test_track_c_00602,Wọ́n ti yọ Portable bíi jìgá kúrò nínú àwọn tí yóò gba àmì ẹ̀yẹ ‘Headies’ nítorí wòtòwótò,,,,,,
yor_test_track_c_00603,Ọbinrin ti Robbinson fipa ba lo pọ loṣu kẹrin ko ti i gbadun,,,,,,
yor_test_track_c_00604,"Oludasilẹ ijọ ji awọn ọmọ ijọ rẹ meji gbe, o pa ọkan ninu wọn l’Ogun",,,,,,
yor_test_track_c_00605,2023: Ibo miliọnu kan lawa obinrin maa fun Tinubu/Shettima l’Ọṣun- Iyawo Oyetọla,,,,,,
yor_test_track_c_00606,PDP 2021 Convention: Wo alága àtàwọn ọmọ igbìmọ̀ alákòsóo tuntun fún PDP tó wọlé níbi ìbò abẹ́nú,,,,,,
yor_test_track_c_00607,"""Thunder strike on Jaipur tower: Bí àrá ṣe sán pa èèyan 16 tó ń ya """"Selfie"""" rèé""",,,,,,
yor_test_track_c_00608,"Àráàlú rò pé ajínigbé ni wọ́n, wọ́n dáwọ́ lu ẹbí kan tó kó ọmọdé sínú ọkọ̀",,,,,,
yor_test_track_c_00609,Àwọn mọ̀lẹ́bí Sammie Okposo sọ̀rọ̀ lórí ikú rẹ̀,,,,,,
yor_test_track_c_00610,Ijọba ti bẹrẹ si i palẹ abọ onifukẹfukẹ mọ lawọn ọja ipinlẹ Eko,,,,,,
yor_test_track_c_00611,"Ṣoyinka tun kọ lu Buhari, o ni ijọba rẹ ko lokun lati gbogun ti iwa ibajẹ mọ",,,,,,
yor_test_track_c_00612,Àádọ́ta èèyàn kú níbi ìwọ́de takò ìjọba tó wáyé ní Chad﻿,,,,,,
yor_test_track_c_00613,"Ọṣinbajo sọrọ nipa awọn ti wọn pa ni Lẹki, o ni adanu nla ni",,,,,,
yor_test_track_c_00614,"Ileelẹ ti wọn fẹẹ sọ di alaja mẹta wo l’Ekoo, oku mẹrin ni wọn hu jade",,,,,,
yor_test_track_c_00615,"Tinubu, awọn gomina fọwọ si idasilẹ ọlọpaa ipinlẹ",,,,,,
yor_test_track_c_00616,Ibo alaga kansu Ọyọ: PDP ti wọle nijọba ibilẹ mejilelọgbọn,,,,,,
yor_test_track_c_00617,"Nitori ẹsun jibiti ori ẹrọ ayelujara, adajọ ni kawọn ọdaran meji gbalẹ ọgba Fasiti Ilọrin foṣu mẹta",,,,,,
yor_test_track_c_00618,"Ileya: Ijọba Kwara fagi le ipejọpọ Yidi, ṣiṣi ile itaja atawọn ibudo igbafẹ lasiko ọdun",,,,,,
yor_test_track_c_00619,Dare Adeboye burial: Pásítọ̀ Adeboye bẹ̀bẹ̀ fún àdúrà fún ìdílé rẹ̀ àti ẹbí olóògbé Dare Adeboye,,,,,,
yor_test_track_c_00620,Oba Adedokun Abolarin ti Oke Ila: Ó ya ọ̀pọ̀ tó súnmọ́ mi lẹ́nu bí mo ṣe ń kọ́ àwọn akẹ́kọ̀ọ́ pẹ̀lú ipò Ọba,,,,,,
yor_test_track_c_00621,"Ọpẹ o, Kẹmi Afọlabi ti de lati Amẹrika to ti lọọ gba’tọju",,,,,,
yor_test_track_c_00622,Prince Malik Ado Ibrahim: Wo bí Adama Indimi àti Prince Malik Ado ọmọ Ọba Ohinoyi ilẹ Ebira ṣe fa ayélujára ya,,,,,,
yor_test_track_c_00623,"ICPC mu olorin taka-sufee nni, D’banj, fẹsun jibiti",,,,,,
yor_test_track_c_00624,"Sunday Igboho: Àwọn olórí Fulani tọrọ àforíjìn, wọ̀n ń fẹ́ ibagbepọ̀ àlàáfíà ni Ibarapa",,,,,,
yor_test_track_c_00625,APC Oyo: Àkọsílẹ̀ rere wà pé Ajimobi ni gómìnà tó dáńtọ́ jùlọ ní Ọyọ,,,,,,
yor_test_track_c_00626,"Ogun kiliing: Ọmọ olóògbé ní oúnjẹ ni bàbá òun ń jẹ nínú ṣọ́ọ́bù, kí ìbọn tó bàá",,,,,,
yor_test_track_c_00627,"Corruption in Nigeria: Ojíṣẹ Ọlọ́run kan ní báwọn òbí ṣe ń jí owó ìlú kò, ní wọ́n ń fi lé ọmọ lọ́wọ́",,,,,,
yor_test_track_c_00628,Awọn Yoruba lo lẹdi apo pọ mọ awọn Fulani lati dana sunle mi- Sunday Ìgbòho,,,,,,
yor_test_track_c_00629,Ogun Cultism: Ọlọ́pàá mú àwọn ọmọ ẹgbẹ́ òkùnkùn mẹ́ta tí wọ́n fi típa mú akẹgbẹ́ wọn wọ ẹgbẹ́,,,,,,
yor_test_track_c_00630,Helicopter crash in Lagos: Àbájáde ìwádìí ẹlikọ́pítà to já ni Opebi laipẹ yii ti jáde,,,,,,
yor_test_track_c_00631,"O ma ṣe o, oṣere tiata Yoruba ku lojiji!",,,,,,
yor_test_track_c_00632,Alleged threat to life: Ọmọ ọdún mẹ́tàdínlógún (17) káwọ́ sẹ́yìn rojọ́ lórí ẹ̀sùn ìdúnkookò láti gbẹ̀mí ìyá rẹ̀'',,,,,,
yor_test_track_c_00633,"Ẹ woju wọn, awọn ni wọn pa Barakat, ti wọn tun pa alaboyun atawọn mi-in l’Akinyẹle, n’Ibadan",,,,,,
yor_test_track_c_00634,Ọṣun 2022: Awọn oludije funpo gomina ẹgbẹ APC fara han niwaju igbimọ l’Abuja,,,,,,
yor_test_track_c_00635,"Eyi ni bi ile ti wọn n kọ lọwọ ṣe wo paayan n’Ibadan, o tun ṣe ẹni kan leṣe",,,,,,
yor_test_track_c_00636,"Ọga Kọsitọọmu Ogun ni: A ki i ṣe apaayan, ọrọ aje ilẹ wa la fẹẹ tun ṣe",,,,,,
yor_test_track_c_00637,Bola Tinubu: Mo dúpẹ́ pé mo padà délé láyọ̀,,,,,,
yor_test_track_c_00638,Aarẹ Muhammadu Buhari n bọ nipinlẹ Ogun l’Ọjọbọ,,,,,,
yor_test_track_c_00639,"Nkechi Blessing: Gbogbo ẹ̀yin tó n dúró de àwòrán kí ẹ tó gbàgbọ́ pé mo ti ṣe ìgbéyàwó, ẹ má dúró pẹ́",,,,,,
yor_test_track_c_00640,Eyi ni bi wọn ṣe ṣayẹyẹ ọjọ ede ati aṣa Yoruba nipinlẹ Ondo,,,,,,
yor_test_track_c_00641,"Oku iya to bi i ni Bọla waa ṣe ni Naijiria latilu oyinbo, ni wọn ba yinbọn pa a ni marosẹ Eko s’Ibadan",,,,,,
yor_test_track_c_00642,"Obinrin yii ji ọmọ gbe n’llọrin, o ta a fawọn to n fọmọ ṣowo ẹru l’Abuja",,,,,,
yor_test_track_c_00643,Sylvester Oromoni Death: Ibi tí ọ̀rọ̀ dé dúró rèé lórí ikú akẹ́kọ̀ọ́ Dowen College tí wọ́n fẹ̀sùn kan akẹgbẹ́ rẹ̀ pé wọ́n lù ú pa.,,,,,,
yor_test_track_c_00644,Wo ọ̀nà mẹ́wàá tí o fi lè dábò bo ara ré lásìkò ọyẹ́ yìí,,,,,,
yor_test_track_c_00645,Coronavirus Drugs: Àjọ NAFDAC ti bẹ̀rẹ̀ àyẹ̀wò àgbò mẹ́rin tí wọ́n ṣe ní Nàìjíríà fún Covid-19,,,,,,
yor_test_track_c_00646,"Oluyemisi Orisabiyi: Ẹ̀ẹ̀mẹta péré làwọn òṣìṣẹ́ KAI bẹ̀ mí wò, mo kọ̀wé sí wọn lái rí èsì",,,,,,
yor_test_track_c_00647,Sunday Igboho: Afenifer ń bèèrè pé ṣé Nàíjíríà ti padà sí sáà oko ẹ̀rú ológun ni?,,,,,,
yor_test_track_c_00648,"Ọsẹ kan lẹyin t’Ogbomọṣọ, awọn Fulani tun pa ẹṣọ alaabo lotẹẹli l’Abẹokuta, wọn, wọn ji ẹni kan gbe",,,,,,
yor_test_track_c_00649,"Lẹyin ọdun mẹsan-an, Oyetọla gbọpa aṣẹ fun Ọwaloko Ijẹṣa tuntun",,,,,,
yor_test_track_c_00650,Lẹyin ti Oyetọla ko wọle l’Ọṣun lo ya biliọnu mejidinlogun Naira ni banki- Adeleke,,,,,,
yor_test_track_c_00651,Ẹgbẹ PDP lo ti da wahala iṣẹ ati oṣi pẹlu eto aabo to mẹhẹ yii silẹ lasiko ti wọn fi n ṣejọba-Bamidele,,,,,,
yor_test_track_c_00652,Muhammadu to fipa ba ọmọ ọdun mẹwaa lo pọ n’Ilọrin ni iṣẹ eṣu ni,,,,,,
yor_test_track_c_00653,Priapism: Àìsàn ǹkan ọmọkùnrin tó ń lè gìdìgbà láì rọlẹ̀ níí ṣe pẹ̀lú ẹ̀jẹ̀,,,,,,
yor_test_track_c_00654,Sunday apaayan Akinyẹle ti jẹwọ o: Ọga mi atawọn ọlọpaa lo ṣeto bi mo ṣe sa jade ni teṣan- Sunday,,,,,,
yor_test_track_c_00655,Magu kuro lahaamọ lẹyin ọjọ kẹwaa,,,,,,
yor_test_track_c_00656,"Ọpẹ o, awọn ololufe Lalude ra mọto fun un",,,,,,
yor_test_track_c_00657,Child Labour: Òbí mi kú nígbà ti mo wà lọ́mọ́ ọdún kan',,,,,,
yor_test_track_c_00658,Muhammadu Buhari 2021 Broadcast: Ààrẹ ní àwọn ọ̀dọ́ yóò gbádùn àtìlẹyìn òun lọ́dún tuntun,,,,,,
yor_test_track_c_00659,Insecurity in Nigeria: Èèyàn bíi àádọ́ta kú ikú òjijì lọ́jọ́ Ajé láti ọwọ́ agbébọ̀n,,,,,,
yor_test_track_c_00660,Ọjọgbọn Adebayọ Bamirẹ di ọga agba tuntun fun Fasiti Ifẹ,,,,,,
yor_test_track_c_00661,Funkẹ Akindele ra mọto olowo nla,,,,,,
yor_test_track_c_00662,Awakọ to ba fa wahala nipinlẹ Ọyọ yoo jẹ baba nla iya- Ọmọlẹwa,,,,,,
yor_test_track_c_00663,"Ibadan lawọn Fulani ti jí Emmanuel gbe, ilu lsẹyin ni wọn lọọ ja a si lẹ́yìn ti wọn gbowo nla",,,,,,
yor_test_track_c_00664,Sunday Igboho: Ọwọ́ ọlọ́pàá Cotonou tẹ akọ̀royìn tó fi fọ́nran ohùn Sunday Igboho síta,,,,,,
yor_test_track_c_00665,MC Oluomo NURTW: Ìjọba ìpínlẹ̀ Eko yan MC Oluomo gẹ́gẹ́ bí alága ìgbìmọ̀ adarí ẹgbẹ́ awakọ̀ Èkó,,,,,,
yor_test_track_c_00666,"Adeleke kede Ọjọruu, Wẹsidee, gẹgẹ bii isinmi lẹnu iṣẹ",,,,,,
yor_test_track_c_00667,Ọwọ tẹ awọn ọrẹ mẹta to n ja ero inu ọkọ lole ni Koṣọfẹ,,,,,,
yor_test_track_c_00668,Kagara school kidnap: Onímọ̀ tako Fayemi tó ní àfi kí ìjọba má báwọn jàndùkù ajínigbé sọ̀rọ̀,,,,,,
yor_test_track_c_00669,"Iyabo-Fathia Fracas: Ojo ní ohun tó ń ṣẹlẹ̀ lágbo tíátà wa kọjá àhesọ tẹ́ ń gbé kiri, ó jinlẹ̀, ọ̀rọ̀ ẹ̀mí ni",,,,,,
yor_test_track_c_00670,Ẹgbẹ́ òṣèlú tó bá yan olùdíje ààrẹ àti igbákejì rẹ̀ nínú ẹ̀sìn kan ṣoṣo yóò kùnà - CAN,,,,,,
yor_test_track_c_00671,"Tinubu: Buhari ti ṣí ọ̀nà oríire sílẹ̀ fún wa, àwọn aráàlú yóò sọ rere nípa rẹ̀ lẹ́yìn sáà rẹ̀",,,,,,
yor_test_track_c_00672,NFF kò ti san owó tó jẹ Super Falcons ní Morocco títí di àsìkò yìí,,,,,,
yor_test_track_c_00673,"Irọ ni, Sunday Igboho ko sọ pe kẹnikẹni ba oun bẹ Buhari o-Agbẹjọro Aliu",,,,,,
yor_test_track_c_00674,Ìwọ́de àwọn olólùfẹ́ Man U fọwọ́ ago sẹ́yìn fún Man City láti gba ife ẹ̀yẹ Premier League,,,,,,
yor_test_track_c_00675,"""""""Kìí ṣe èké bíṣọ́ọ́bù ló wa sibi àfihàn Shettima, wọn kò tí ì di gbajúmọ̀ lẹ fi dá wọn mọ̀""""""",,,,,,
yor_test_track_c_00676,"Ijọba Eko ni kawọn akẹkọọ ọlọdun mẹta akọkọ (JSS3), wọle lọjọ kẹwaa, oṣu yii",,,,,,
yor_test_track_c_00677,Yoruba traditon: Ohun tí Yorùbá ń pè ní Èṣù yàtọ̀ sí Sàtánì nítorí Èṣù ní iṣẹ́ rere lọ́wọ́ -Ejùgbọ̀nà ìlú Rẹ́mọ,,,,,,
yor_test_track_c_00678,"El-Rufai: Inú mí dùn bí wọ́n ṣe mú Nnamdi Kanu, yóò kọ́ àwọn yóòkù tí wọ́n fẹ́ pín Naijiria ní ọgbọ́n",,,,,,
yor_test_track_c_00679,Awọn aṣofin Ọṣun fun Oyetọla lanfaani lati yan alamoojuto si gbogbo ijọba ibilẹ Ọṣun,,,,,,
yor_test_track_c_00680,Oogun oloro: Ajọ NDLEA ṣekilọ fawọn ọdaran lẹyin tọwọ tẹ mọkandinlaaadọfa,,,,,,
yor_test_track_c_00681,Adajọ ju ọga onimọto to fipa ba ọmọ ọdun mẹrindinlogun lo pọ sẹwọn gbere,,,,,,
yor_test_track_c_00682,Boko Haram: Oúnjẹ́ tí wọn kó pamọ́ sínú iléẹ̀kọ́ ló mú kí wọn ṣe ìkọlù síbẹ̀,,,,,,
yor_test_track_c_00683,"Lẹyin ọjọ mọkanla, Fayẹmi bọ lọwọ Korona",,,,,,
yor_test_track_c_00684,"Sawoolu pade awọn ọmọbinrin meji ti wọn ko rowo ileewe san, lo ba loun yoo maa gbọ bukaata ileewe wọn",,,,,,
yor_test_track_c_00685,Àwọn agbébọn sẹ fídíò bí wọ́n sẹ n na àwọn arìnrìnàjò Abuja sí Kaduna,,,,,,
yor_test_track_c_00686,À﻿làyé rèé lórí ohun tó ń fa awuyewuye láàrin Tinubu àti Obi,,,,,,
yor_test_track_c_00687,"Fathia Balogun, Yomi Fabiyi, Kemi Afolabi àtàwọn èèkàn òṣèré míì kẹ́dùn ikú ‘Sir Kay’",,,,,,
yor_test_track_c_00688,"Femi Adesina: Kìí ṣe àwọn ọ̀daràn nìkan ló ń gbọ́ èdè Buhari, ẹgbẹ́ alátakò PDP gan ti di akúrẹtẹ̀",,,,,,
yor_test_track_c_00689,"Eyi o daa o, lẹyin oṣu kan to ṣegbeyawo lawọn Fulani darandaran pa ọkunrin yii",,,,,,
yor_test_track_c_00690,"Ọlaiya dọbalẹ, o yi gbiiri, nigba ti MC Oluọmọ fun un ni kọkọrọ mọto tuntun",,,,,,
yor_test_track_c_00691,Gomina Ayedatiwa gba awọn ọba Yoruba nimọran,,,,,,
yor_test_track_c_00692,Nnkan de! Awọn afẹmiṣofo ti ya wọ awọn igbo kaakiri ilẹ Yoruba,,,,,,
yor_test_track_c_00693,Ẹbun Adelesi di Kọmisanna ọlọpaa  tuntun ni Kwara,,,,,,
yor_test_track_c_00694,Ọlọrun Ọba Oniṣẹ-ara: Iya aadọrin ọdun bi ibeji lanti-lanti!,,,,,,
yor_test_track_c_00695,Nibi ti Ọba Ogboni Agbaye ti n wa awọn iyawo rẹ ti ajinigbe gbe lọ lo ti ku lojiji,,,,,,
yor_test_track_c_00696,"T﻿áńkà agbépo gbiná ní Kogi, ẹ̀mí èèyàn 20 ba lọ",,,,,,
yor_test_track_c_00697,Ọṣun 2022: Awọn ọmọ ẹgbẹ oṣelu APC fontẹ lu saa keji Oyetọla,,,,,,
yor_test_track_c_00698,Lekki Massacre Panel Reports: - Adegboruwa ní wọn ti ṣá ọmọ ìgbìmọ̀ olùwádìí kan ní ìṣákúṣàá,,,,,,
yor_test_track_c_00699,"Awọn eeyan gboriyin fun Ọbasanjọ, nitori bo ṣe kunlẹ ki ọba Warri tuntun",,,,,,
yor_test_track_c_00700,"Ẹgbẹ oṣiṣẹ kilọ fun ijọba, wọn ni wọn ko gbọdọ le awọn oṣiṣẹ ile aṣofin",,,,,,
yor_test_track_c_00701,"Aisha Buhari Iftar: Ẹ fi àwọn obìnrin ṣe ìgbákejì olùdíje yín gbogbo, Aisha Buhari pàrọwà fáwọn ẹgbẹ́ òṣèlú",,,,,,
yor_test_track_c_00702,"Olugbon of Igbon: ‘Rubber Stamp’ làwọn aṣòfin àpapọ̀, wọn kò ṣojú aráàlú",,,,,,
yor_test_track_c_00703,Fulani herders: Ṣé lóòtọ́ọ́ láwọn Fulani tún ṣá aráàlú Igangan méjì ládàá nínú ilé wọn?,,,,,,
yor_test_track_c_00704,Ohun to ṣẹlẹ nibi idibo abẹle l’Ọṣun fihan pe Oyetọla ko ṣetan fun idibo gomina – Najeem Salam,,,,,,
yor_test_track_c_00705,Ogun rape case: Iléeṣẹ́ ọlọ́pàá ìpínlẹ̀ Ogun mú afurasí tó fipá bá èèyàn lòpọ̀ nínú ṣọ́ọ̀ṣì,,,,,,
yor_test_track_c_00706,Awọn Fulani ji pasitọ Ridiimu atawọn mẹtala mi-in gbe l’Eruwa,,,,,,
yor_test_track_c_00707,Tinubu ni yoo ṣaaju ipade awọn olori orile-ede Afrika to fẹẹ gbogun ti egboogi oloro,,,,,,
yor_test_track_c_00708,Herbalist kills Baby for Ritual: Oníṣègùn pòórá mọ́ àwọn ọ̀dọ́ tó ń lù ú lọ́wọ́,,,,,,
yor_test_track_c_00709,Breast disappearance: Ohun tí kò dára ni láti máa lọ́ ọmú obìnrin,,,,,,
yor_test_track_c_00710,Ijọba Ogun paṣẹ isinmi apapandodo fawọn ileewe girama mejila,,,,,,
yor_test_track_c_00711,"Ibadan shoprite killing: Ọmọ tí mo tọ́ tí mo mọ̀ f'ọ́dún 21, bí wọ́n ṣe wá bá igbó lápò rẹ kò yé mi - Iya Akintunde",,,,,,
yor_test_track_c_00712,"Ọmọ ọdún mẹ́rin tó wa ọkọ̀ ìyá rẹ̀, kọlu ọkọ̀ méjì míì",,,,,,
yor_test_track_c_00713,Ṣé lóòtọ́ ni iléẹjọ́ jú Hushpuppi sẹ́wọ̀n ọdún mọ́kànlá?,,,,,,
yor_test_track_c_00714,Eyi lorukọ awọn ti yoo dije dupo gomina Ondo ti ajọ INEC fi sita,,,,,,
yor_test_track_c_00715,Ibrahim Babangida: Buhari ní Nàìjíríà kò lè gbàgbé iṣẹ́ ribiribi tí IBB ṣe láéláé bí ó ti pé ẹni ọdún 79 lónìí,,,,,,
yor_test_track_c_00716,"Lati le mu ki alaafia jọba, ajọ to n ri si gareeji fẹẹ le awọn oniparaga atawọn ọmọọta nipinlẹ Ogun",,,,,,
yor_test_track_c_00717,"Mo mọ pe iku lere ohun ti mo ṣe yii, ṣugbọn ẹ jọwọ, ẹ dariji mi-Ayọmide",,,,,,
yor_test_track_c_00718,"Naijiria wa lara orilẹ-ede to n fun Singapore lounjẹ, to n fun wọn laṣọ, ki nnkan too yiwọ fun wa-Akintọla",,,,,,
yor_test_track_c_00719,"Ogun School Collapse: Ìjọba Ogun wó iléẹ̀kọ́ Nazareth High School, Imeko tó wó pa ọmọ orùkan",,,,,,
yor_test_track_c_00720,"Awọn araalu pariwo l’Ọṣun: Iya yii ti pọ ju, ṣe lawọn elepo mọ-ọn-mọ n gbe e pamọ o",,,,,,
yor_test_track_c_00721,NDLEA mu afurasi ọdaran mẹrinlelọgbọn to n ṣowo egboogi oloro,,,,,,
yor_test_track_c_00722,"Ayẹyẹ Ọdun Ọlọjọ bẹrẹ, Ọọni Adeyẹye wọ Ilofi lọn’Ileefẹ",,,,,,
